Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_65,100.0,9.5,0.0,0.0,2.0,3.8000000000000003,0.1167962645783947
Sample_65,100.0,9.5,0.0,0.0,2.0,4.0,0.11220711842976161
Sample_65,100.0,9.5,0.0,0.0,2.0,4.2,0.10761797228112849
Sample_65,100.0,9.5,0.0,0.0,2.0,4.4,0.1030288261324954
Sample_65,100.0,9.5,0.0,0.0,2.0,4.6000000000000005,0.0984396799838623
Sample_65,100.0,9.5,0.0,0.0,2.0,4.800000000000001,0.09385053383522918
Sample_65,100.0,9.5,0.0,0.0,2.0,5.0,0.08926138768659608
Sample_65,100.0,9.5,0.0,0.0,2.0,5.2,0.08467224153796299
Sample_65,100.0,9.5,0.0,0.0,2.0,5.4,0.0800830953893299
Sample_65,100.0,9.5,0.0,0.0,2.0,5.6000000000000005,0.07549394924069677
Sample_65,100.0,9.5,0.0,0.0,2.0,5.800000000000001,0.07090480309206368
Sample_65,100.0,9.5,0.0,0.0,2.0,6.0,0.06631565694343058
Sample_65,100.0,9.5,0.0,0.0,2.0,6.2,0.06172651079479749
Sample_65,100.0,9.5,0.0,0.0,2.0,6.4,0.05713736464616437
Sample_65,100.0,9.5,0.0,0.0,2.0,6.6000000000000005,0.052548218497531274
Sample_65,100.0,9.5,0.0,0.0,2.0,6.800000000000001,0.04795907234889818
Sample_65,100.0,9.5,0.0,0.0,2.0,7.0,0.043369926200265085
Sample_65,100.0,9.5,0.0,0.0,2.0,7.2,0.03878078005163199
Sample_65,100.0,9.5,0.0,0.0,2.0,7.4,0.03419163390299887
Sample_65,100.0,9.5,0.0,0.0,2.0,7.6000000000000005,0.029602487754365775
Sample_65,100.0,9.5,0.0,0.0,2.0,7.800000000000001,0.025013341605732653
Sample_65,100.0,9.5,0.0,0.0,2.0,8.0,0.020424195457099587
Sample_65,100.0,9.5,0.0,0.0,2.0,8.200000000000001,0.015835049308466465
Sample_65,100.0,9.5,0.0,0.0,2.0,8.4,0.01124590315983337
Sample_65,100.0,9.5,0.0,0.0,2.0,8.6,0.006656757011200276
Sample_65,100.0,9.5,0.0,0.0,2.0,8.8,0.002067610862567182
Sample_65,100.0,9.5,0.0,0.0,2.0,9.0,-0.0025215352860659124
Sample_65,100.0,9.5,0.0,0.0,2.0,9.200000000000001,-0.007110681434699062
Sample_65,100.0,9.5,0.0,0.0,2.0,9.4,-0.011699827583332156
Sample_65,100.0,9.5,0.0,0.0,2.0,9.600000000000001,-0.01628897373196525
Sample_65,100.0,9.5,0.0,0.0,2.0,9.8,-0.020878119880598345
Sample_65,100.0,9.5,0.0,0.0,2.0,10.0,-0.02546726602923144
Sample_66,100.0,9.5,0.0,1.0,2.0,0.0,0.20349758663828496
Sample_66,100.0,9.5,0.0,1.0,2.0,0.2,0.19890844048965187
Sample_66,100.0,9.5,0.0,1.0,2.0,0.4,0.19431929434101877
Sample_66,100.0,9.5,0.0,1.0,2.0,0.6000000000000001,0.18973014819238565
Sample_66,100.0,9.5,0.0,1.0,2.0,0.8,0.18514100204375256
Sample_66,100.0,9.5,0.0,1.0,2.0,1.0,0.18055185589511946
Sample_66,100.0,9.5,0.0,1.0,2.0,1.2000000000000002,0.17596270974648637
Sample_66,100.0,9.5,0.0,1.0,2.0,1.4000000000000001,0.17137356359785327
Sample_66,100.0,9.5,0.0,1.0,2.0,1.6,0.16678441744922015
Sample_66,100.0,9.5,0.0,1.0,2.0,1.8,0.16219527130058706
Sample_66,100.0,9.5,0.0,1.0,2.0,2.0,0.15760612515195396
Sample_66,100.0,9.5,0.0,1.0,2.0,2.2,0.15301697900332084
Sample_66,100.0,9.5,0.0,1.0,2.0,2.4000000000000004,0.14842783285468775
Sample_66,100.0,9.5,0.0,1.0,2.0,2.6,0.14383868670605465
Sample_66,100.0,9.5,0.0,1.0,2.0,2.8000000000000003,0.13924954055742156
Sample_66,100.0,9.5,0.0,1.0,2.0,3.0,0.13466039440878846
Sample_66,100.0,9.5,0.0,1.0,2.0,3.2,0.13007124826015534
Sample_66,100.0,9.5,0.0,1.0,2.0,3.4000000000000004,0.12548210211152225
Sample_66,100.0,9.5,0.0,1.0,2.0,3.6,0.12089295596288915
Sample_66,100.0,9.5,0.0,1.0,2.0,3.8000000000000003,0.11630380981425603
Sample_66,100.0,9.5,0.0,1.0,2.0,4.0,0.11171466366562294
Sample_66,100.0,9.5,0.0,1.0,2.0,4.2,0.10712551751698984
Sample_66,100.0,9.5,0.0,1.0,2.0,4.4,0.10253637136835672
Sample_66,100.0,9.5,0.0,1.0,2.0,4.6000000000000005,0.09794722521972363
Sample_66,100.0,9.5,0.0,1.0,2.0,4.800000000000001,0.09335807907109053
Sample_66,100.0,9.5,0.0,1.0,2.0,5.0,0.08876893292245744
Sample_66,100.0,9.5,0.0,1.0,2.0,5.2,0.08417978677382434
Sample_66,100.0,9.5,0.0,1.0,2.0,5.4,0.07959064062519122
Sample_66,100.0,9.5,0.0,1.0,2.0,5.6000000000000005,0.07500149447655813
Sample_66,100.0,9.5,0.0,1.0,2.0,5.800000000000001,0.070412348327925
Sample_66,100.0,9.5,0.0,1.0,2.0,6.0,0.06582320217929194
Sample_66,100.0,9.5,0.0,1.0,2.0,6.2,0.06123405603065882
Sample_66,100.0,9.5,0.0,1.0,2.0,6.4,0.056644909882025724
Sample_66,100.0,9.5,0.0,1.0,2.0,6.6000000000000005,0.05205576373339263
Sample_66,100.0,9.5,0.0,1.0,2.0,6.800000000000001,0.04746661758475951
Sample_66,100.0,9.5,0.0,1.0,2.0,7.0,0.04287747143612641
Sample_66,100.0,9.5,0.0,1.0,2.0,7.2,0.03828832528749332
Sample_66,100.0,9.5,0.0,1.0,2.0,7.4,0.033699179138860225
Sample_66,100.0,9.5,0.0,1.0,2.0,7.6000000000000005,0.029110032990227103
Sample_66,100.0,9.5,0.0,1.0,2.0,7.800000000000001,0.02452088684159401
Sample_66,100.0,9.5,0.0,1.0,2.0,8.0,0.019931740692960914
Sample_66,100.0,9.5,0.0,1.0,2.0,8.200000000000001,0.015342594544327792
Sample_66,100.0,9.5,0.0,1.0,2.0,8.4,0.010753448395694698
Sample_66,100.0,9.5,0.0,1.0,2.0,8.6,0.0061643022470616315
Sample_66,100.0,9.5,0.0,1.0,2.0,8.8,0.0015751560984285096
Sample_66,100.0,9.5,0.0,1.0,2.0,9.0,-0.0030139900502045847
Sample_66,100.0,9.5,0.0,1.0,2.0,9.200000000000001,-0.007603136198837734
Sample_66,100.0,9.5,0.0,1.0,2.0,9.4,-0.012192282347470773
Sample_66,100.0,9.5,0.0,1.0,2.0,9.600000000000001,-0.016781428496103923
Sample_66,100.0,9.5,0.0,1.0,2.0,9.8,-0.021370574644737017
Sample_66,100.0,9.5,0.0,1.0,2.0,10.0,-0.02595972079337011
Sample_67,100.0,9.5,1.0,0.0,2.0,0.0,0.20821339881176237
Sample_67,100.0,9.5,1.0,0.0,2.0,0.2,0.20362425266312928
Sample_67,100.0,9.5,1.0,0.0,2.0,0.4,0.19903510651449619
Sample_67,100.0,9.5,1.0,0.0,2.0,0.6000000000000001,0.19444596036586306
Sample_67,100.0,9.5,1.0,0.0,2.0,0.8,0.18985681421722997
Sample_67,100.0,9.5,1.0,0.0,2.0,1.0,0.18526766806859687
Sample_67,100.0,9.5,1.0,0.0,2.0,1.2000000000000002,0.18067852191996375
Sample_67,100.0,9.5,1.0,0.0,2.0,1.4000000000000001,0.17608937577133066
Sample_67,100.0,9.5,1.0,0.0,2.0,1.6,0.17150022962269756
Sample_67,100.0,9.5,1.0,0.0,2.0,1.8,0.16691108347406447
Sample_67,100.0,9.5,1.0,0.0,2.0,2.0,0.16232193732543138
Sample_67,100.0,9.5,1.0,0.0,2.0,2.2,0.15773279117679825
Sample_67,100.0,9.5,1.0,0.0,2.0,2.4000000000000004,0.15314364502816513
Sample_67,100.0,9.5,1.0,0.0,2.0,2.6,0.14855449887953204
Sample_67,100.0,9.5,1.0,0.0,2.0,2.8000000000000003,0.14396535273089894
Sample_67,100.0,9.5,1.0,0.0,2.0,3.0,0.13937620658226585
Sample_67,100.0,9.5,1.0,0.0,2.0,3.2,0.13478706043363275
Sample_67,100.0,9.5,1.0,0.0,2.0,3.4000000000000004,0.13019791428499966
Sample_67,100.0,9.5,1.0,0.0,2.0,3.6,0.12560876813636654
Sample_67,100.0,9.5,1.0,0.0,2.0,3.8000000000000003,0.12101962198773344
Sample_67,100.0,9.5,1.0,0.0,2.0,4.0,0.11643047583910035
Sample_67,100.0,9.5,1.0,0.0,2.0,4.2,0.11184132969046726
Sample_67,100.0,9.5,1.0,0.0,2.0,4.4,0.10725218354183413
Sample_67,100.0,9.5,1.0,0.0,2.0,4.6000000000000005,0.10266303739320104
Sample_67,100.0,9.5,1.0,0.0,2.0,4.800000000000001,0.09807389124456792
Sample_67,100.0,9.5,1.0,0.0,2.0,5.0,0.09348474509593485
Sample_67,100.0,9.5,1.0,0.0,2.0,5.2,0.08889559894730173
Sample_67,100.0,9.5,1.0,0.0,2.0,5.4,0.08430645279866864
Sample_67,100.0,9.5,1.0,0.0,2.0,5.6000000000000005,0.07971730665003554
Sample_67,100.0,9.5,1.0,0.0,2.0,5.800000000000001,0.07512816050140242
Sample_67,100.0,9.5,1.0,0.0,2.0,6.0,0.07053901435276932
Sample_67,100.0,9.5,1.0,0.0,2.0,6.2,0.06594986820413623
Sample_67,100.0,9.5,1.0,0.0,2.0,6.4,0.061360722055503136
Sample_67,100.0,9.5,1.0,0.0,2.0,6.6000000000000005,0.056771575906870014
Sample_67,100.0,9.5,1.0,0.0,2.0,6.800000000000001,0.05218242975823692
Sample_67,100.0,9.5,1.0,0.0,2.0,7.0,0.047593283609603826
Sample_67,100.0,9.5,1.0,0.0,2.0,7.2,0.04300413746097073
Sample_67,100.0,9.5,1.0,0.0,2.0,7.4,0.03841499131233761
Sample_67,100.0,9.5,1.0,0.0,2.0,7.6000000000000005,0.033825845163704515
Sample_67,100.0,9.5,1.0,0.0,2.0,7.800000000000001,0.02923669901507142
Sample_67,100.0,9.5,1.0,0.0,2.0,8.0,0.024647552866438327
Sample_67,100.0,9.5,1.0,0.0,2.0,8.200000000000001,0.020058406717805205
Sample_67,100.0,9.5,1.0,0.0,2.0,8.4,0.01546926056917211
Sample_67,100.0,9.5,1.0,0.0,2.0,8.6,0.010880114420539044
Sample_67,100.0,9.5,1.0,0.0,2.0,8.8,0.006290968271905895
Sample_67,100.0,9.5,1.0,0.0,2.0,9.0,0.0017018221232728004
Sample_67,100.0,9.5,1.0,0.0,2.0,9.200000000000001,-0.002887324025360294
Sample_67,100.0,9.5,1.0,0.0,2.0,9.4,-0.007476470173993388
Sample_67,100.0,9.5,1.0,0.0,2.0,9.600000000000001,-0.012065616322626538
Sample_67,100.0,9.5,1.0,0.0,2.0,9.8,-0.016654762471259577
Sample_67,100.0,9.5,1.0,0.0,2.0,10.0,-0.02124390861989267
Sample_68,100.0,9.5,1.0,1.0,2.0,0.0,0.2077209440476237
Sample_68,100.0,9.5,1.0,1.0,2.0,0.2,0.2031317978989906
Sample_68,100.0,9.5,1.0,1.0,2.0,0.4,0.1985426517503575
Sample_68,100.0,9.5,1.0,1.0,2.0,0.6000000000000001,0.19395350560172442
Sample_68,100.0,9.5,1.0,1.0,2.0,0.8,0.18936435945309132
Sample_68,100.0,9.5,1.0,1.0,2.0,1.0,0.1847752133044582
Sample_68,100.0,9.5,1.0,1.0,2.0,1.2000000000000002,0.1801860671558251
Sample_68,100.0,9.5,1.0,1.0,2.0,1.4000000000000001,0.175596921007192
Sample_68,100.0,9.5,1.0,1.0,2.0,1.6,0.1710077748585589
Sample_68,100.0,9.5,1.0,1.0,2.0,1.8,0.1664186287099258
Sample_68,100.0,9.5,1.0,1.0,2.0,2.0,0.1618294825612927
Sample_68,100.0,9.5,1.0,1.0,2.0,2.2,0.1572403364126596
Sample_68,100.0,9.5,1.0,1.0,2.0,2.4000000000000004,0.1526511902640265
Sample_68,100.0,9.5,1.0,1.0,2.0,2.6,0.1480620441153934
Sample_68,100.0,9.5,1.0,1.0,2.0,2.8000000000000003,0.1434728979667603
Sample_68,100.0,9.5,1.0,1.0,2.0,3.0,0.1388837518181272
Sample_68,100.0,9.5,1.0,1.0,2.0,3.2,0.13429460566949408
Sample_68,100.0,9.5,1.0,1.0,2.0,3.4000000000000004,0.129705459520861
Sample_68,100.0,9.5,1.0,1.0,2.0,3.6,0.1251163133722279
Sample_68,100.0,9.5,1.0,1.0,2.0,3.8000000000000003,0.1205271672235948
Sample_68,100.0,9.5,1.0,1.0,2.0,4.0,0.1159380210749617
Sample_68,100.0,9.5,1.0,1.0,2.0,4.2,0.11134887492632858
Sample_68,100.0,9.5,1.0,1.0,2.0,4.4,0.10675972877769549
Sample_68,100.0,9.5,1.0,1.0,2.0,4.6000000000000005,0.10217058262906237
Sample_68,100.0,9.5,1.0,1.0,2.0,4.800000000000001,0.09758143648042927
Sample_68,100.0,9.5,1.0,1.0,2.0,5.0,0.09299229033179618
Sample_68,100.0,9.5,1.0,1.0,2.0,5.2,0.08840314418316308
Sample_68,100.0,9.5,1.0,1.0,2.0,5.4,0.08381399803452996
Sample_68,100.0,9.5,1.0,1.0,2.0,5.6000000000000005,0.07922485188589687
Sample_68,100.0,9.5,1.0,1.0,2.0,5.800000000000001,0.07463570573726377
Sample_68,100.0,9.5,1.0,1.0,2.0,6.0,0.07004655958863068
Sample_68,100.0,9.5,1.0,1.0,2.0,6.2,0.06545741343999759
Sample_68,100.0,9.5,1.0,1.0,2.0,6.4,0.060868267291364464
Sample_68,100.0,9.5,1.0,1.0,2.0,6.6000000000000005,0.05627912114273137
Sample_68,100.0,9.5,1.0,1.0,2.0,6.800000000000001,0.05168997499409825
Sample_68,100.0,9.5,1.0,1.0,2.0,7.0,0.04710082884546518
Sample_68,100.0,9.5,1.0,1.0,2.0,7.2,0.04251168269683206
Sample_68,100.0,9.5,1.0,1.0,2.0,7.4,0.037922536548198965
Sample_68,100.0,9.5,1.0,1.0,2.0,7.6000000000000005,0.03333339039956587
Sample_68,100.0,9.5,1.0,1.0,2.0,7.800000000000001,0.02874424425093275
Sample_68,100.0,9.5,1.0,1.0,2.0,8.0,0.024155098102299655
Sample_68,100.0,9.5,1.0,1.0,2.0,8.200000000000001,0.019565951953666533
Sample_68,100.0,9.5,1.0,1.0,2.0,8.4,0.014976805805033466
Sample_68,100.0,9.5,1.0,1.0,2.0,8.6,0.010387659656400372
Sample_68,100.0,9.5,1.0,1.0,2.0,8.8,0.00579851350776725
Sample_68,100.0,9.5,1.0,1.0,2.0,9.0,0.0012093673591341836
Sample_68,100.0,9.5,1.0,1.0,2.0,9.200000000000001,-0.003379778789498966
Sample_68,100.0,9.5,1.0,1.0,2.0,9.4,-0.00796892493813206
Sample_68,100.0,9.5,1.0,1.0,2.0,9.600000000000001,-0.012558071086765155
Sample_68,100.0,9.5,1.0,1.0,2.0,9.8,-0.01714721723539825
Sample_68,100.0,9.5,1.0,1.0,2.0,10.0,-0.021736363384031343
Sample_69,100.0,10.0,0.0,0.0,2.0,0.0,0.2029156836806722
Sample_69,100.0,10.0,0.0,0.0,2.0,0.2,0.1983265375320391
Sample_69,100.0,10.0,0.0,0.0,2.0,0.4,0.193737391383406
Sample_69,100.0,10.0,0.0,0.0,2.0,0.6000000000000001,0.18914824523477292
Sample_69,100.0,10.0,0.0,0.0,2.0,0.8,0.18455909908613982
Sample_69,100.0,10.0,0.0,0.0,2.0,1.0,0.1799699529375067
Sample_69,100.0,10.0,0.0,0.0,2.0,1.2000000000000002,0.1753808067888736
Sample_69,100.0,10.0,0.0,0.0,2.0,1.4000000000000001,0.17079166064024048
Sample_69,100.0,10.0,0.0,0.0,2.0,1.6,0.1662025144916074
Sample_69,100.0,10.0,0.0,0.0,2.0,1.8,0.1616133683429743
Sample_69,100.0,10.0,0.0,0.0,2.0,2.0,0.1570242221943412
Sample_69,100.0,10.0,0.0,0.0,2.0,2.2,0.1524350760457081
Sample_69,100.0,10.0,0.0,0.0,2.0,2.4000000000000004,0.14784592989707498
Sample_69,100.0,10.0,0.0,0.0,2.0,2.6,0.1432567837484419
Sample_69,100.0,10.0,0.0,0.0,2.0,2.8000000000000003,0.1386676375998088
Sample_69,100.0,10.0,0.0,0.0,2.0,3.0,0.1340784914511757
Sample_69,100.0,10.0,0.0,0.0,2.0,3.2,0.12948934530254258
Sample_69,100.0,10.0,0.0,0.0,2.0,3.4000000000000004,0.12490019915390949
Sample_69,100.0,10.0,0.0,0.0,2.0,3.6,0.12031105300527639
Sample_69,100.0,10.0,0.0,0.0,2.0,3.8000000000000003,0.1157219068566433
Sample_69,100.0,10.0,0.0,0.0,2.0,4.0,0.1111327607080102
Sample_69,100.0,10.0,0.0,0.0,2.0,4.2,0.10654361455937708
Sample_69,100.0,10.0,0.0,0.0,2.0,4.4,0.10195446841074399
Sample_69,100.0,10.0,0.0,0.0,2.0,4.6000000000000005,0.09736532226211086
Sample_69,100.0,10.0,0.0,0.0,2.0,4.800000000000001,0.09277617611347777
Sample_69,100.0,10.0,0.0,0.0,2.0,5.0,0.08818702996484468
Sample_69,100.0,10.0,0.0,0.0,2.0,5.2,0.08359788381621158
Sample_69,100.0,10.0,0.0,0.0,2.0,5.4,0.07900873766757846
Sample_69,100.0,10.0,0.0,0.0,2.0,5.6000000000000005,0.07441959151894537
Sample_69,100.0,10.0,0.0,0.0,2.0,5.800000000000001,0.06983044537031227
Sample_69,100.0,10.0,0.0,0.0,2.0,6.0,0.06524129922167918
Sample_69,100.0,10.0,0.0,0.0,2.0,6.2,0.06065215307304608
Sample_69,100.0,10.0,0.0,0.0,2.0,6.4,0.05606300692441296
Sample_69,100.0,10.0,0.0,0.0,2.0,6.6000000000000005,0.05147386077577987
Sample_69,100.0,10.0,0.0,0.0,2.0,6.800000000000001,0.046884714627146745
Sample_69,100.0,10.0,0.0,0.0,2.0,7.0,0.04229556847851368
Sample_69,100.0,10.0,0.0,0.0,2.0,7.2,0.03770642232988056
Sample_69,100.0,10.0,0.0,0.0,2.0,7.4,0.03311727618124746
Sample_69,100.0,10.0,0.0,0.0,2.0,7.6000000000000005,0.02852813003261437
Sample_69,100.0,10.0,0.0,0.0,2.0,7.800000000000001,0.023938983883981246
Sample_69,100.0,10.0,0.0,0.0,2.0,8.0,0.019349837735348152
Sample_69,100.0,10.0,0.0,0.0,2.0,8.200000000000001,0.01476069158671503
Sample_69,100.0,10.0,0.0,0.0,2.0,8.4,0.010171545438081964
Sample_69,100.0,10.0,0.0,0.0,2.0,8.6,0.005582399289448869
Sample_69,100.0,10.0,0.0,0.0,2.0,8.8,0.0009932531408157197
Sample_69,100.0,10.0,0.0,0.0,2.0,9.0,-0.003595893007817319
Sample_69,100.0,10.0,0.0,0.0,2.0,9.200000000000001,-0.008185039156450469
Sample_69,100.0,10.0,0.0,0.0,2.0,9.4,-0.012774185305083563
Sample_69,100.0,10.0,0.0,0.0,2.0,9.600000000000001,-0.017363331453716657
Sample_69,100.0,10.0,0.0,0.0,2.0,9.8,-0.02195247760234975
Sample_69,100.0,10.0,0.0,0.0,2.0,10.0,-0.026541623750982846
Sample_70,100.0,10.0,0.0,1.0,2.0,0.0,0.20242322891653355
Sample_70,100.0,10.0,0.0,1.0,2.0,0.2,0.19783408276790046
Sample_70,100.0,10.0,0.0,1.0,2.0,0.4,0.19324493661926734
Sample_70,100.0,10.0,0.0,1.0,2.0,0.6000000000000001,0.18865579047063424
Sample_70,100.0,10.0,0.0,1.0,2.0,0.8,0.18406664432200115
Sample_70,100.0,10.0,0.0,1.0,2.0,1.0,0.17947749817336806
Sample_70,100.0,10.0,0.0,1.0,2.0,1.2000000000000002,0.17488835202473496
Sample_70,100.0,10.0,0.0,1.0,2.0,1.4000000000000001,0.17029920587610184
Sample_70,100.0,10.0,0.0,1.0,2.0,1.6,0.16571005972746874
Sample_70,100.0,10.0,0.0,1.0,2.0,1.8,0.16112091357883562
Sample_70,100.0,10.0,0.0,1.0,2.0,2.0,0.15653176743020253
Sample_70,100.0,10.0,0.0,1.0,2.0,2.2,0.15194262128156943
Sample_70,100.0,10.0,0.0,1.0,2.0,2.4000000000000004,0.14735347513293634
Sample_70,100.0,10.0,0.0,1.0,2.0,2.6,0.14276432898430325
Sample_70,100.0,10.0,0.0,1.0,2.0,2.8000000000000003,0.13817518283567015
Sample_70,100.0,10.0,0.0,1.0,2.0,3.0,0.13358603668703703
Sample_70,100.0,10.0,0.0,1.0,2.0,3.2,0.12899689053840394
Sample_70,100.0,10.0,0.0,1.0,2.0,3.4000000000000004,0.12440774438977081
Sample_70,100.0,10.0,0.0,1.0,2.0,3.6,0.11981859824113772
Sample_70,100.0,10.0,0.0,1.0,2.0,3.8000000000000003,0.11522945209250463
Sample_70,100.0,10.0,0.0,1.0,2.0,4.0,0.11064030594387153
Sample_70,100.0,10.0,0.0,1.0,2.0,4.2,0.10605115979523844
Sample_70,100.0,10.0,0.0,1.0,2.0,4.4,0.10146201364660531
Sample_70,100.0,10.0,0.0,1.0,2.0,4.6000000000000005,0.09687286749797222
Sample_70,100.0,10.0,0.0,1.0,2.0,4.800000000000001,0.0922837213493391
Sample_70,100.0,10.0,0.0,1.0,2.0,5.0,0.08769457520070603
Sample_70,100.0,10.0,0.0,1.0,2.0,5.2,0.08310542905207291
Sample_70,100.0,10.0,0.0,1.0,2.0,5.4,0.07851628290343982
Sample_70,100.0,10.0,0.0,1.0,2.0,5.6000000000000005,0.07392713675480672
Sample_70,100.0,10.0,0.0,1.0,2.0,5.800000000000001,0.0693379906061736
Sample_70,100.0,10.0,0.0,1.0,2.0,6.0,0.06474884445754053
Sample_70,100.0,10.0,0.0,1.0,2.0,6.2,0.06015969830890741
Sample_70,100.0,10.0,0.0,1.0,2.0,6.4,0.05557055216027432
Sample_70,100.0,10.0,0.0,1.0,2.0,6.6000000000000005,0.050981406011641195
Sample_70,100.0,10.0,0.0,1.0,2.0,6.800000000000001,0.0463922598630081
Sample_70,100.0,10.0,0.0,1.0,2.0,7.0,0.041803113714375006
Sample_70,100.0,10.0,0.0,1.0,2.0,7.2,0.03721396756574191
Sample_70,100.0,10.0,0.0,1.0,2.0,7.4,0.03262482141710879
Sample_70,100.0,10.0,0.0,1.0,2.0,7.6000000000000005,0.028035675268475696
Sample_70,100.0,10.0,0.0,1.0,2.0,7.800000000000001,0.023446529119842602
Sample_70,100.0,10.0,0.0,1.0,2.0,8.0,0.018857382971209508
Sample_70,100.0,10.0,0.0,1.0,2.0,8.200000000000001,0.014268236822576386
Sample_70,100.0,10.0,0.0,1.0,2.0,8.4,0.009679090673943291
Sample_70,100.0,10.0,0.0,1.0,2.0,8.6,0.005089944525310225
Sample_70,100.0,10.0,0.0,1.0,2.0,8.8,0.0005007983766771029
Sample_70,100.0,10.0,0.0,1.0,2.0,9.0,-0.004088347771955991
Sample_70,100.0,10.0,0.0,1.0,2.0,9.200000000000001,-0.008677493920589141
Sample_70,100.0,10.0,0.0,1.0,2.0,9.4,-0.013266640069222235
Sample_70,100.0,10.0,0.0,1.0,2.0,9.600000000000001,-0.01785578621785533
Sample_70,100.0,10.0,0.0,1.0,2.0,9.8,-0.022444932366488424
Sample_70,100.0,10.0,0.0,1.0,2.0,10.0,-0.027034078515121518
Sample_71,100.0,10.0,1.0,0.0,2.0,0.0,0.20713904109001097
Sample_71,100.0,10.0,1.0,0.0,2.0,0.2,0.20254989494137787
Sample_71,100.0,10.0,1.0,0.0,2.0,0.4,0.19796074879274475
Sample_71,100.0,10.0,1.0,0.0,2.0,0.6000000000000001,0.19337160264411166
Sample_71,100.0,10.0,1.0,0.0,2.0,0.8,0.18878245649547853
Sample_71,100.0,10.0,1.0,0.0,2.0,1.0,0.18419331034684544
Sample_71,100.0,10.0,1.0,0.0,2.0,1.2000000000000002,0.17960416419821235
Sample_71,100.0,10.0,1.0,0.0,2.0,1.4000000000000001,0.17501501804957925
Sample_71,100.0,10.0,1.0,0.0,2.0,1.6,0.17042587190094616
Sample_71,100.0,10.0,1.0,0.0,2.0,1.8,0.16583672575231306
Sample_71,100.0,10.0,1.0,0.0,2.0,2.0,0.16124757960367994
Sample_71,100.0,10.0,1.0,0.0,2.0,2.2,0.15665843345504685
Sample_71,100.0,10.0,1.0,0.0,2.0,2.4000000000000004,0.15206928730641373
Sample_71,100.0,10.0,1.0,0.0,2.0,2.6,0.14748014115778063
Sample_71,100.0,10.0,1.0,0.0,2.0,2.8000000000000003,0.14289099500914754
Sample_71,100.0,10.0,1.0,0.0,2.0,3.0,0.13830184886051444
Sample_71,100.0,10.0,1.0,0.0,2.0,3.2,0.13371270271188135
Sample_71,100.0,10.0,1.0,0.0,2.0,3.4000000000000004,0.12912355656324823
Sample_71,100.0,10.0,1.0,0.0,2.0,3.6,0.12453441041461513
Sample_71,100.0,10.0,1.0,0.0,2.0,3.8000000000000003,0.11994526426598204
Sample_71,100.0,10.0,1.0,0.0,2.0,4.0,0.11535611811734894
Sample_71,100.0,10.0,1.0,0.0,2.0,4.2,0.11076697196871582
Sample_71,100.0,10.0,1.0,0.0,2.0,4.4,0.10617782582008273
Sample_71,100.0,10.0,1.0,0.0,2.0,4.6000000000000005,0.10158867967144963
Sample_71,100.0,10.0,1.0,0.0,2.0,4.800000000000001,0.09699953352281651
Sample_71,100.0,10.0,1.0,0.0,2.0,5.0,0.09241038737418344
Sample_71,100.0,10.0,1.0,0.0,2.0,5.2,0.08782124122555032
Sample_71,100.0,10.0,1.0,0.0,2.0,5.4,0.08323209507691723
Sample_71,100.0,10.0,1.0,0.0,2.0,5.6000000000000005,0.0786429489282841
Sample_71,100.0,10.0,1.0,0.0,2.0,5.800000000000001,0.07405380277965101
Sample_71,100.0,10.0,1.0,0.0,2.0,6.0,0.06946465663101792
Sample_71,100.0,10.0,1.0,0.0,2.0,6.2,0.06487551048238482
Sample_71,100.0,10.0,1.0,0.0,2.0,6.4,0.0602863643337517
Sample_71,100.0,10.0,1.0,0.0,2.0,6.6000000000000005,0.05569721818511861
Sample_71,100.0,10.0,1.0,0.0,2.0,6.800000000000001,0.05110807203648551
Sample_71,100.0,10.0,1.0,0.0,2.0,7.0,0.04651892588785242
Sample_71,100.0,10.0,1.0,0.0,2.0,7.2,0.041929779739219325
Sample_71,100.0,10.0,1.0,0.0,2.0,7.4,0.0373406335905862
Sample_71,100.0,10.0,1.0,0.0,2.0,7.6000000000000005,0.03275148744195311
Sample_71,100.0,10.0,1.0,0.0,2.0,7.800000000000001,0.028162341293319987
Sample_71,100.0,10.0,1.0,0.0,2.0,8.0,0.02357319514468692
Sample_71,100.0,10.0,1.0,0.0,2.0,8.200000000000001,0.0189840489960538
Sample_71,100.0,10.0,1.0,0.0,2.0,8.4,0.014394902847420704
Sample_71,100.0,10.0,1.0,0.0,2.0,8.6,0.00980575669878761
Sample_71,100.0,10.0,1.0,0.0,2.0,8.8,0.005216610550154488
Sample_71,100.0,10.0,1.0,0.0,2.0,9.0,0.0006274644015213937
Sample_71,100.0,10.0,1.0,0.0,2.0,9.200000000000001,-0.0039616817471117005
Sample_71,100.0,10.0,1.0,0.0,2.0,9.4,-0.008550827895744795
Sample_71,100.0,10.0,1.0,0.0,2.0,9.600000000000001,-0.013139974044377944
Sample_71,100.0,10.0,1.0,0.0,2.0,9.8,-0.01772912019301104
Sample_71,100.0,10.0,1.0,0.0,2.0,10.0,-0.022318266341644077
Sample_72,100.0,10.0,1.0,1.0,2.0,0.0,0.2066465863258723
Sample_72,100.0,10.0,1.0,1.0,2.0,0.2,0.2020574401772392
Sample_72,100.0,10.0,1.0,1.0,2.0,0.4,0.1974682940286061
