Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_56,100.0,8.0,1.0,1.0,2.0,1.8,0.1759723208356263
Sample_56,100.0,8.0,1.0,1.0,2.0,2.0,0.1713984066309422
Sample_56,100.0,8.0,1.0,1.0,2.0,2.2,0.1668244924217106
Sample_56,100.0,8.0,1.0,1.0,2.0,2.4000000000000004,0.16225057822157396
Sample_56,100.0,8.0,1.0,1.0,2.0,2.6,0.15767666400915914
Sample_56,100.0,8.0,1.0,1.0,2.0,2.8000000000000003,0.15310274980447502
Sample_56,100.0,8.0,1.0,1.0,2.0,3.0,0.1485288355997909
Sample_56,100.0,8.0,1.0,1.0,2.0,3.2,0.1439549213932878
Sample_56,100.0,8.0,1.0,1.0,2.0,3.4000000000000004,0.1393810071799635
Sample_56,100.0,8.0,1.0,1.0,2.0,3.6,0.13480709297527937
Sample_56,100.0,8.0,1.0,1.0,2.0,3.8000000000000003,0.13023317876923102
Sample_56,100.0,8.0,1.0,1.0,2.0,4.0,0.12565926456318266
Sample_56,100.0,8.0,1.0,1.0,2.0,4.2,0.12108535035940804
Sample_56,100.0,8.0,1.0,1.0,2.0,4.4,0.11651143615881665
Sample_56,100.0,8.0,1.0,1.0,2.0,4.6000000000000005,0.11193752194776607
Sample_56,100.0,8.0,1.0,1.0,2.0,4.800000000000001,0.10736360774262721
Sample_56,100.0,8.0,1.0,1.0,2.0,5.0,0.10278969353566936
Sample_56,100.0,8.0,1.0,1.0,2.0,5.2,0.09821577933007575
Sample_56,100.0,8.0,1.0,1.0,2.0,5.4,0.09364186512766537
Sample_56,100.0,8.0,1.0,1.0,2.0,5.6000000000000005,0.0890679509138863
Sample_56,100.0,8.0,1.0,1.0,2.0,5.800000000000001,0.08449403671011169
Sample_56,100.0,8.0,1.0,1.0,2.0,6.0,0.07992012250542757
Sample_56,100.0,8.0,1.0,1.0,2.0,6.2,0.07534620829756022
Sample_56,100.0,8.0,1.0,1.0,2.0,6.4,0.07077229409151187
Sample_56,100.0,8.0,1.0,1.0,2.0,6.6000000000000005,0.06619837988273503
Sample_56,100.0,8.0,1.0,1.0,2.0,6.800000000000001,0.06162446568350788
Sample_56,100.0,8.0,1.0,1.0,2.0,7.0,0.05705055147745952
Sample_56,100.0,8.0,1.0,1.0,2.0,7.2,0.05247663726686369
Sample_56,100.0,8.0,1.0,1.0,2.0,7.4,0.047902723065817554
Sample_56,100.0,8.0,1.0,1.0,2.0,7.6000000000000005,0.04332880886067869
Sample_56,100.0,8.0,1.0,1.0,2.0,7.800000000000001,0.038754894647354377
Sample_56,100.0,8.0,1.0,1.0,2.0,8.0,0.03418098044267026
Sample_56,100.0,8.0,1.0,1.0,2.0,8.200000000000001,0.029607066235257662
Sample_56,100.0,8.0,1.0,1.0,2.0,8.4,0.02503315202284284
Sample_56,100.0,8.0,1.0,1.0,2.0,8.6,0.020459237822251453
Sample_56,100.0,8.0,1.0,1.0,2.0,8.8,0.015885323614838853
Sample_56,100.0,8.0,1.0,1.0,2.0,9.0,0.01131140941333797
Sample_56,100.0,8.0,1.0,1.0,2.0,9.200000000000001,0.006737495206834865
Sample_56,100.0,8.0,1.0,1.0,2.0,9.4,0.0021635810021507496
Sample_56,100.0,8.0,1.0,1.0,2.0,9.600000000000001,-0.0024103332129925548
Sample_56,100.0,8.0,1.0,1.0,2.0,9.8,-0.006984247412219702
Sample_56,100.0,8.0,1.0,1.0,2.0,10.0,-0.011558161619177554
Sample_57,100.0,8.5,0.0,0.0,2.0,0.0,0.2096928922846928
Sample_57,100.0,8.5,0.0,0.0,2.0,0.2,0.20511897806864
Sample_57,100.0,8.5,0.0,0.0,2.0,0.4,0.2005450638662296
Sample_57,100.0,8.5,0.0,0.0,2.0,0.6000000000000001,0.19597114965927176
Sample_57,100.0,8.5,0.0,0.0,2.0,0.8,0.19139723546049936
Sample_57,100.0,8.5,0.0,0.0,2.0,1.0,0.18682332124535606
Sample_57,100.0,8.5,0.0,0.0,2.0,1.2000000000000002,0.1822494070470384
Sample_57,100.0,8.5,0.0,0.0,2.0,1.4000000000000001,0.17767549284008055
Sample_57,100.0,8.5,0.0,0.0,2.0,1.6,0.1731015786313037
Sample_57,100.0,8.5,0.0,0.0,2.0,1.8,0.16852766442343636
Sample_57,100.0,8.5,0.0,0.0,2.0,2.0,0.163953750217388
Sample_57,100.0,8.5,0.0,0.0,2.0,2.2,0.15937983601224914
Sample_57,100.0,8.5,0.0,0.0,2.0,2.4000000000000004,0.15480592180665553
Sample_57,100.0,8.5,0.0,0.0,2.0,2.6,0.1502320075942407
Sample_57,100.0,8.5,0.0,0.0,2.0,2.8000000000000003,0.1456580933904661
Sample_57,100.0,8.5,0.0,0.0,2.0,3.0,0.14108417918441774
Sample_57,100.0,8.5,0.0,0.0,2.0,3.2,0.13651026498109786
Sample_57,100.0,8.5,0.0,0.0,2.0,3.4000000000000004,0.13193635076959254
Sample_57,100.0,8.5,0.0,0.0,2.0,3.6,0.12736243657172963
Sample_57,100.0,8.5,0.0,0.0,2.0,3.8000000000000003,0.12278852236158855
Sample_57,100.0,8.5,0.0,0.0,2.0,4.0,0.11821460815872342
Sample_57,100.0,8.5,0.0,0.0,2.0,4.2,0.1136406939472181
Sample_57,100.0,8.5,0.0,0.0,2.0,4.4,0.10906677974298873
Sample_57,100.0,8.5,0.0,0.0,2.0,4.6000000000000005,0.10449286553830461
Sample_57,100.0,8.5,0.0,0.0,2.0,4.800000000000001,0.09991895133634898
Sample_57,100.0,8.5,0.0,0.0,2.0,5.0,0.09534503712347941
Sample_57,100.0,8.5,0.0,0.0,2.0,5.2,0.0907711229178858
Sample_57,100.0,8.5,0.0,0.0,2.0,5.4,0.08619720871092795
Sample_57,100.0,8.5,0.0,0.0,2.0,5.6000000000000005,0.0816232945039701
Sample_57,100.0,8.5,0.0,0.0,2.0,5.800000000000001,0.07704938029701225
Sample_57,100.0,8.5,0.0,0.0,2.0,6.0,0.07247546609505662
Sample_57,100.0,8.5,0.0,0.0,2.0,6.2,0.067901551891282
Sample_57,100.0,8.5,0.0,0.0,2.0,6.4,0.06332763768023142
Sample_57,100.0,8.5,0.0,0.0,2.0,6.6000000000000005,0.0587537234764568
Sample_57,100.0,8.5,0.0,0.0,2.0,6.800000000000001,0.054179809273136925
Sample_57,100.0,8.5,0.0,0.0,2.0,7.0,0.04960589506481483
Sample_57,100.0,8.5,0.0,0.0,2.0,7.2,0.04503198085967597
Sample_57,100.0,8.5,0.0,0.0,2.0,7.4,0.04045806664862539
Sample_57,100.0,8.5,0.0,0.0,2.0,7.6000000000000005,0.03588415244621501
Sample_57,100.0,8.5,0.0,0.0,2.0,7.800000000000001,0.03131023824607837
Sample_57,100.0,8.5,0.0,0.0,2.0,8.0,0.026736324034118297
Sample_57,100.0,8.5,0.0,0.0,2.0,8.200000000000001,0.022162409820339235
Sample_57,100.0,8.5,0.0,0.0,2.0,8.4,0.017588495614745625
Sample_57,100.0,8.5,0.0,0.0,2.0,8.6,0.013014581416427973
Sample_57,100.0,8.5,0.0,0.0,2.0,8.8,0.00844066720628689
Sample_57,100.0,8.5,0.0,0.0,2.0,9.0,0.0038667530034217634
Sample_57,100.0,8.5,0.0,0.0,2.0,9.200000000000001,-0.0007071612030813412
Sample_57,100.0,8.5,0.0,0.0,2.0,9.4,-0.005281075409584446
Sample_57,100.0,8.5,0.0,0.0,2.0,9.600000000000001,-0.009854989617451793
Sample_57,100.0,8.5,0.0,0.0,2.0,9.8,-0.014428903822135908
Sample_57,100.0,8.5,0.0,0.0,2.0,10.0,-0.01900281803091275
Sample_58,100.0,8.5,0.0,1.0,2.0,0.0,0.21087898475980182
Sample_58,100.0,8.5,0.0,1.0,2.0,0.2,0.20630507055739145
Sample_58,100.0,8.5,0.0,1.0,2.0,0.4,0.20173115635543581
Sample_58,100.0,8.5,0.0,1.0,2.0,0.6000000000000001,0.19715724214938746
Sample_58,100.0,8.5,0.0,1.0,2.0,0.8,0.19258332794925082
Sample_58,100.0,8.5,0.0,1.0,2.0,1.0,0.18800941373046953
Sample_58,100.0,8.5,0.0,1.0,2.0,1.2000000000000002,0.1834354995285139
Sample_58,100.0,8.5,0.0,1.0,2.0,1.4000000000000001,0.17886158532428453
Sample_58,100.0,8.5,0.0,1.0,2.0,1.6,0.17428767112096466
Sample_58,100.0,8.5,0.0,1.0,2.0,1.8,0.16971375690582136
Sample_58,100.0,8.5,0.0,1.0,2.0,2.0,0.16513984270341098
Sample_58,100.0,8.5,0.0,1.0,2.0,2.2,0.1605659284941794
Sample_58,100.0,8.5,0.0,1.0,2.0,2.4000000000000004,0.15599201428722154
Sample_58,100.0,8.5,0.0,1.0,2.0,2.6,0.15141810008390166
Sample_58,100.0,8.5,0.0,1.0,2.0,2.8000000000000003,0.14684418588376502
Sample_58,100.0,8.5,0.0,1.0,2.0,3.0,0.14227027167407869
Sample_58,100.0,8.5,0.0,1.0,2.0,3.2,0.13769635746893982
Sample_58,100.0,8.5,0.0,1.0,2.0,3.4000000000000004,0.13312244325788924
Sample_58,100.0,8.5,0.0,1.0,2.0,3.6,0.12854852906093583
Sample_58,100.0,8.5,0.0,1.0,2.0,3.8000000000000003,0.12397461484670202
Sample_58,100.0,8.5,0.0,1.0,2.0,4.0,0.11940070064656538
Sample_58,100.0,8.5,0.0,1.0,2.0,4.2,0.11482678643096733
Sample_58,100.0,8.5,0.0,1.0,2.0,4.4,0.11025287222673796
Sample_58,100.0,8.5,0.0,1.0,2.0,4.6000000000000005,0.10567895802205385
Sample_58,100.0,8.5,0.0,1.0,2.0,4.800000000000001,0.10110504382146246
Sample_58,100.0,8.5,0.0,1.0,2.0,5.0,0.09653112960995713
Sample_58,100.0,8.5,0.0,1.0,2.0,5.2,0.09195721540709201
Sample_58,100.0,8.5,0.0,1.0,2.0,5.4,0.08738330119876991
Sample_58,100.0,8.5,0.0,1.0,2.0,5.6000000000000005,0.0828093869949953
Sample_58,100.0,8.5,0.0,1.0,2.0,5.800000000000001,0.07823547278212573
Sample_58,100.0,8.5,0.0,1.0,2.0,6.0,0.07366155858653656
Sample_58,100.0,8.5,0.0,1.0,2.0,6.2,0.06908764438230719
Sample_58,100.0,8.5,0.0,1.0,2.0,6.4,0.06451373016943762
Sample_58,100.0,8.5,0.0,1.0,2.0,6.6000000000000005,0.05993981596429876
Sample_58,100.0,8.5,0.0,1.0,2.0,6.800000000000001,0.055365901755976665
Sample_58,100.0,8.5,0.0,1.0,2.0,7.0,0.05079198754629033
Sample_58,100.0,8.5,0.0,1.0,2.0,7.2,0.04621807334797268
Sample_58,100.0,8.5,0.0,1.0,2.0,7.4,0.04164415914192432
Sample_58,100.0,8.5,0.0,1.0,2.0,7.6000000000000005,0.0370702449295095
Sample_58,100.0,8.5,0.0,1.0,2.0,7.800000000000001,0.03249633072255165
Sample_58,100.0,8.5,0.0,1.0,2.0,8.0,0.027922416522869753
Sample_58,100.0,8.5,0.0,1.0,2.0,8.200000000000001,0.023348502310000185
Sample_58,100.0,8.5,0.0,1.0,2.0,8.4,0.01877458810531607
Sample_58,100.0,8.5,0.0,1.0,2.0,8.6,0.014200673904269934
Sample_58,100.0,8.5,0.0,1.0,2.0,8.8,0.00962675969412885
Sample_58,100.0,8.5,0.0,1.0,2.0,9.0,0.005052845488080493
Sample_58,100.0,8.5,0.0,1.0,2.0,9.200000000000001,0.00047893128112264094
Sample_58,100.0,8.5,0.0,1.0,2.0,9.4,-0.004094982923106727
Sample_58,100.0,8.5,0.0,1.0,2.0,9.600000000000001,-0.00866889713324781
Sample_58,100.0,8.5,0.0,1.0,2.0,9.8,-0.013242811341115157
Sample_58,100.0,8.5,0.0,1.0,2.0,10.0,-0.0178167255412518
Sample_59,100.0,8.5,1.0,0.0,2.0,0.0,0.21724927776267577
Sample_59,100.0,8.5,1.0,0.0,2.0,0.2,0.21267536355298944
Sample_59,100.0,8.5,1.0,0.0,2.0,0.4,0.20810144934830532
Sample_59,100.0,8.5,1.0,0.0,2.0,0.6000000000000001,0.20352753513952848
Sample_59,100.0,8.5,1.0,0.0,2.0,0.8,0.19895362093484437
Sample_59,100.0,8.5,1.0,0.0,2.0,1.0,0.19437970673016025
Sample_59,100.0,8.5,1.0,0.0,2.0,1.2000000000000002,0.1898057925232024
Sample_59,100.0,8.5,1.0,0.0,2.0,1.4000000000000001,0.18523187831897303
Sample_59,100.0,8.5,1.0,0.0,2.0,1.6,0.18065796410974144
Sample_59,100.0,8.5,1.0,0.0,2.0,1.8,0.17608404990369309
Sample_59,100.0,8.5,1.0,0.0,2.0,2.0,0.17151013569900897
Sample_59,100.0,8.5,1.0,0.0,2.0,2.2,0.16693622148750364
Sample_59,100.0,8.5,1.0,0.0,2.0,2.4000000000000004,0.16236230728691226
Sample_59,100.0,8.5,1.0,0.0,2.0,2.6,0.1577883930790449
Sample_59,100.0,8.5,1.0,0.0,2.0,2.8000000000000003,0.15321447887390605
Sample_59,100.0,8.5,1.0,0.0,2.0,3.0,0.14864056466558395
Sample_59,100.0,8.5,1.0,0.0,2.0,3.2,0.1440666504595356
Sample_59,100.0,8.5,1.0,0.0,2.0,3.4000000000000004,0.13949273625348724
Sample_59,100.0,8.5,1.0,0.0,2.0,3.6,0.13491882204925787
Sample_59,100.0,8.5,1.0,0.0,2.0,3.8000000000000003,0.13034490784275476
Sample_59,100.0,8.5,1.0,0.0,2.0,4.0,0.12577099363397792
Sample_59,100.0,8.5,1.0,0.0,2.0,4.2,0.12119707942520108
Sample_59,100.0,8.5,1.0,0.0,2.0,4.4,0.11662316522506444
Sample_59,100.0,8.5,1.0,0.0,2.0,4.6000000000000005,0.11204925101810659
Sample_59,100.0,8.5,1.0,0.0,2.0,4.800000000000001,0.10747533681887944
Sample_59,100.0,8.5,1.0,0.0,2.0,5.0,0.10290142260464563
Sample_59,100.0,8.5,1.0,0.0,2.0,5.2,0.09832750839450455
Sample_59,100.0,8.5,1.0,0.0,2.0,5.4,0.09375359418891094
Sample_59,100.0,8.5,1.0,0.0,2.0,5.6000000000000005,0.08917967998149834
Sample_59,100.0,8.5,1.0,0.0,2.0,5.800000000000001,0.08460576577726897
Sample_59,100.0,8.5,1.0,0.0,2.0,6.0,0.08003185157940607
Sample_59,100.0,8.5,1.0,0.0,2.0,6.2,0.07545793736971973
Sample_59,100.0,8.5,1.0,0.0,2.0,6.4,0.07088402316230713
Sample_59,100.0,8.5,1.0,0.0,2.0,6.6000000000000005,0.06631010895898726
Sample_59,100.0,8.5,1.0,0.0,2.0,6.800000000000001,0.061736194748846174
Sample_59,100.0,8.5,1.0,0.0,2.0,7.0,0.05716228054780004
Sample_59,100.0,8.5,1.0,0.0,2.0,7.2,0.052588366337658954
Sample_59,100.0,8.5,1.0,0.0,2.0,7.4,0.04801445213115585
Sample_59,100.0,8.5,1.0,0.0,2.0,7.6000000000000005,0.04344053791874103
Sample_59,100.0,8.5,1.0,0.0,2.0,7.800000000000001,0.0388666237167854
Sample_59,100.0,8.5,1.0,0.0,2.0,8.0,0.03429270950755381
Sample_59,100.0,8.5,1.0,0.0,2.0,8.200000000000001,0.029718795306507673
Sample_59,100.0,8.5,1.0,0.0,2.0,8.4,0.025144881091819116
Sample_59,100.0,8.5,1.0,0.0,2.0,8.6,0.020570966893501463
Sample_59,100.0,8.5,1.0,0.0,2.0,8.8,0.015997052682905633
Sample_59,100.0,8.5,1.0,0.0,2.0,9.0,0.011423138480495254
Sample_59,100.0,8.5,1.0,0.0,2.0,9.200000000000001,0.00684922427899437
Sample_59,100.0,8.5,1.0,0.0,2.0,9.4,0.0022753100683985394
Sample_59,100.0,8.5,1.0,0.0,2.0,9.600000000000001,-0.002298604137649818
Sample_59,100.0,8.5,1.0,0.0,2.0,9.8,-0.006872518348700396
Sample_59,100.0,8.5,1.0,0.0,2.0,10.0,-0.01144643255020128
Sample_60,100.0,8.5,1.0,1.0,2.0,0.0,0.21843537024233228
Sample_60,100.0,8.5,1.0,1.0,2.0,0.2,0.2138614560340102
Sample_60,100.0,8.5,1.0,1.0,2.0,0.4,0.20928754183660203
Sample_60,100.0,8.5,1.0,1.0,2.0,0.6000000000000001,0.20471362762464196
Sample_60,100.0,8.5,1.0,1.0,2.0,0.8,0.20013971342677905
Sample_60,100.0,8.5,1.0,1.0,2.0,1.0,0.19556579921481898
Sample_60,100.0,8.5,1.0,1.0,2.0,1.2000000000000002,0.1909918850064969
Sample_60,100.0,8.5,1.0,1.0,2.0,1.4000000000000001,0.1864179707981748
Sample_60,100.0,8.5,1.0,1.0,2.0,1.6,0.18184405659803815
Sample_60,100.0,8.5,1.0,1.0,2.0,1.8,0.17727014239244454
Sample_60,100.0,8.5,1.0,1.0,2.0,2.0,0.17269622818002972
Sample_60,100.0,8.5,1.0,1.0,2.0,2.2,0.1681223139780741
Sample_60,100.0,8.5,1.0,1.0,2.0,2.4000000000000004,0.16354839976429503
Sample_60,100.0,8.5,1.0,1.0,2.0,2.6,0.15897448556370364
Sample_60,100.0,8.5,1.0,1.0,2.0,2.8000000000000003,0.154400571361748
Sample_60,100.0,8.5,1.0,1.0,2.0,3.0,0.14982665715479015
Sample_60,100.0,8.5,1.0,1.0,2.0,3.2,0.14525274294055635
Sample_60,100.0,8.5,1.0,1.0,2.0,3.4000000000000004,0.14067882873860071
Sample_60,100.0,8.5,1.0,1.0,2.0,3.6,0.13610491453982831
Sample_60,100.0,8.5,1.0,1.0,2.0,3.8000000000000003,0.13153100033059673
Sample_60,100.0,8.5,1.0,1.0,2.0,4.0,0.1269570861181819
Sample_60,100.0,8.5,1.0,1.0,2.0,4.2,0.12238317191349779
Sample_60,100.0,8.5,1.0,1.0,2.0,4.4,0.11780925771472539
Sample_60,100.0,8.5,1.0,1.0,2.0,4.6000000000000005,0.11323534349821784
Sample_60,100.0,8.5,1.0,1.0,2.0,4.800000000000001,0.10866142929853595
Sample_60,100.0,8.5,1.0,1.0,2.0,5.0,0.10408751508794012
Sample_60,100.0,8.5,1.0,1.0,2.0,5.2,0.09951360088598449
Sample_60,100.0,8.5,1.0,1.0,2.0,5.4,0.09493968668357411
Sample_60,100.0,8.5,1.0,1.0,2.0,5.6000000000000005,0.09036577247343303
Sample_60,100.0,8.5,1.0,1.0,2.0,5.800000000000001,0.08579185826465618
Sample_60,100.0,8.5,1.0,1.0,2.0,6.0,0.08121794406270055
Sample_60,100.0,8.5,1.0,1.0,2.0,6.2,0.07664402985710694
Sample_60,100.0,8.5,1.0,1.0,2.0,6.4,0.07207011564514687
Sample_60,100.0,8.5,1.0,1.0,2.0,6.6000000000000005,0.06749620143818902
Sample_60,100.0,8.5,1.0,1.0,2.0,6.800000000000001,0.06292228723168591
Sample_60,100.0,8.5,1.0,1.0,2.0,7.0,0.05834837302882079
Sample_60,100.0,8.5,1.0,1.0,2.0,7.2,0.05377445882322718
Sample_60,100.0,8.5,1.0,1.0,2.0,7.4,0.04920054461763357
Sample_60,100.0,8.5,1.0,1.0,2.0,7.6000000000000005,0.04462663040840198
Sample_60,100.0,8.5,1.0,1.0,2.0,7.800000000000001,0.04005271620326312
Sample_60,100.0,8.5,1.0,1.0,2.0,8.0,0.03547880200085274
Sample_60,100.0,8.5,1.0,1.0,2.0,8.200000000000001,0.030904887789347413
Sample_60,100.0,8.5,1.0,1.0,2.0,8.4,0.02633097358238956
Sample_60,100.0,8.5,1.0,1.0,2.0,8.6,0.02175705938543615
Sample_60,100.0,8.5,1.0,1.0,2.0,8.8,0.01718314517484032
Sample_60,100.0,8.5,1.0,1.0,2.0,9.0,0.012609230968791962
Sample_60,100.0,8.5,1.0,1.0,2.0,9.200000000000001,0.008035316754558153
Sample_60,100.0,8.5,1.0,1.0,2.0,9.4,0.003461402557149995
Sample_60,100.0,8.5,1.0,1.0,2.0,9.600000000000001,-0.001112511655264825
Sample_60,100.0,8.5,1.0,1.0,2.0,9.8,-0.005686425858129951
Sample_60,100.0,8.5,1.0,1.0,2.0,10.0,-0.010260340065997298
Sample_61,100.0,9.0,0.0,0.0,2.0,0.0,0.21099071383378032
Sample_61,100.0,9.0,0.0,0.0,2.0,0.2,0.2064167996213655
Sample_61,100.0,9.0,0.0,0.0,2.0,0.4,0.20184288541850037
Sample_61,100.0,9.0,0.0,0.0,2.0,0.6000000000000001,0.19726897121199727
Sample_61,100.0,9.0,0.0,0.0,2.0,0.8,0.19269505701367962
Sample_61,100.0,9.0,0.0,0.0,2.0,1.0,0.18812114280262904
Sample_61,100.0,9.0,0.0,0.0,2.0,1.2000000000000002,0.18354722860613037
Sample_61,100.0,9.0,0.0,0.0,2.0,1.4000000000000001,0.17897331438962283
Sample_61,100.0,9.0,0.0,0.0,2.0,1.6,0.17439940018539346
Sample_61,100.0,9.0,0.0,0.0,2.0,1.8,0.16982548598070935
Sample_61,100.0,9.0,0.0,0.0,2.0,2.0,0.16525157177420624
Sample_61,100.0,9.0,0.0,0.0,2.0,2.2,0.1606776575663389
Sample_61,100.0,9.0,0.0,0.0,2.0,2.4000000000000004,0.15610374336392852
Sample_61,100.0,9.0,0.0,0.0,2.0,2.6,0.1515298291524232
Sample_61,100.0,9.0,0.0,0.0,2.0,2.8000000000000003,0.14695591494773907
Sample_61,100.0,9.0,0.0,0.0,2.0,3.0,0.1423820007426002
Sample_61,100.0,9.0,0.0,0.0,2.0,3.2,0.13780808653427812
Sample_61,100.0,9.0,0.0,0.0,2.0,3.4000000000000004,0.13323417232641077
Sample_61,100.0,9.0,0.0,0.0,2.0,3.6,0.12866025812263615
Sample_61,100.0,9.0,0.0,0.0,2.0,3.8000000000000003,0.12408634391749729
Sample_61,100.0,9.0,0.0,0.0,2.0,4.0,0.11951242971508691
Sample_61,100.0,9.0,0.0,0.0,2.0,4.2,0.11493851549539613
Sample_61,100.0,9.0,0.0,0.0,2.0,4.4,0.11036460129662373
Sample_61,100.0,9.0,0.0,0.0,2.0,4.6000000000000005,0.10579068708921113
Sample_61,100.0,9.0,0.0,0.0,2.0,4.800000000000001,0.10121677288134379
Sample_61,100.0,9.0,0.0,0.0,2.0,5.0,0.09664285867756917
Sample_61,100.0,9.0,0.0,0.0,2.0,5.2,0.09206894447470404
Sample_61,100.0,9.0,0.0,0.0,2.0,5.4,0.08749503026638195
Sample_61,100.0,9.0,0.0,0.0,2.0,5.6000000000000005,0.08292111606306207
Sample_61,100.0,9.0,0.0,0.0,2.0,5.800000000000001,0.07834720185473998
Sample_61,100.0,9.0,0.0,0.0,2.0,6.0,0.07377328764687263
Sample_61,100.0,9.0,0.0,0.0,2.0,6.2,0.06919937344673599
Sample_61,100.0,9.0,0.0,0.0,2.0,6.4,0.06462545923795915
Sample_61,100.0,9.0,0.0,0.0,2.0,6.6000000000000005,0.06005154503236554
Sample_61,100.0,9.0,0.0,0.0,2.0,6.800000000000001,0.05547763082540769
Sample_61,100.0,9.0,0.0,0.0,2.0,7.0,0.050903716620268824
Sample_61,100.0,9.0,0.0,0.0,2.0,7.2,0.046329802412856225
Sample_61,100.0,9.0,0.0,0.0,2.0,7.4,0.04175588820771736
Sample_61,100.0,9.0,0.0,0.0,2.0,7.6000000000000005,0.03718197399712153
Sample_61,100.0,9.0,0.0,0.0,2.0,7.800000000000001,0.03260805979653014
Sample_61,100.0,9.0,0.0,0.0,2.0,8.0,0.028034145589117543
Sample_61,100.0,9.0,0.0,0.0,2.0,8.200000000000001,0.023460231379885954
Sample_61,100.0,9.0,0.0,0.0,2.0,8.4,0.018886317176111334
Sample_61,100.0,9.0,0.0,0.0,2.0,8.6,0.014312402970062976
Sample_61,100.0,9.0,0.0,0.0,2.0,8.8,0.00973848875855765
Sample_61,100.0,9.0,0.0,0.0,2.0,9.0,0.005164574562058988
Sample_61,100.0,9.0,0.0,0.0,2.0,9.200000000000001,0.0005906603546463884
Sample_61,100.0,9.0,0.0,0.0,2.0,9.4,-0.003983253856858937
Sample_61,100.0,9.0,0.0,0.0,2.0,9.600000000000001,-0.008557168065635778
Sample_61,100.0,9.0,0.0,0.0,2.0,9.8,-0.013131082268046157
Sample_61,100.0,9.0,0.0,0.0,2.0,10.0,-0.017704996475458756
Sample_62,100.0,9.0,0.0,1.0,2.0,0.0,0.21217680631843905
Sample_62,100.0,9.0,0.0,1.0,2.0,0.2,0.20760289211602867
Sample_62,100.0,9.0,0.0,1.0,2.0,0.4,0.20302897790952557
Sample_62,100.0,9.0,0.0,1.0,2.0,0.6000000000000001,0.1984550637052962
Sample_62,100.0,9.0,0.0,1.0,2.0,0.8,0.19388114950061208
Sample_62,100.0,9.0,0.0,1.0,2.0,1.0,0.18930723528455928
Sample_62,100.0,9.0,0.0,1.0,2.0,1.2000000000000002,0.18473332108669638
Sample_62,100.0,9.0,0.0,1.0,2.0,1.4000000000000001,0.18015940687291732
Sample_62,100.0,9.0,0.0,1.0,2.0,1.6,0.17558549267096168
Sample_62,100.0,9.0,0.0,1.0,2.0,1.8,0.17101157846582282
Sample_62,100.0,9.0,0.0,1.0,2.0,2.0,0.16643766425704598
Sample_62,100.0,9.0,0.0,1.0,2.0,2.2,0.16186375005690934
Sample_62,100.0,9.0,0.0,1.0,2.0,2.4000000000000004,0.15728983584949674
Sample_62,100.0,9.0,0.0,1.0,2.0,2.6,0.15271592163935566
Sample_62,100.0,9.0,0.0,1.0,2.0,2.8000000000000003,0.14814200743285255
Sample_62,100.0,9.0,0.0,1.0,2.0,3.0,0.14356809322725894
Sample_62,100.0,9.0,0.0,1.0,2.0,3.2,0.13899417901529887
Sample_62,100.0,9.0,0.0,1.0,2.0,3.4000000000000004,0.13442026481607172
Sample_62,100.0,9.0,0.0,1.0,2.0,3.6,0.12984635060956862
Sample_62,100.0,9.0,0.0,1.0,2.0,3.8000000000000003,0.12527243640533925
Sample_62,100.0,9.0,0.0,1.0,2.0,4.0,0.12069852220156463
Sample_62,100.0,9.0,0.0,1.0,2.0,4.2,0.11612460799324253
Sample_62,100.0,9.0,0.0,1.0,2.0,4.4,0.11155069378582994
Sample_62,100.0,9.0,0.0,1.0,2.0,4.6000000000000005,0.1069767795770531
Sample_62,100.0,9.0,0.0,1.0,2.0,4.800000000000001,0.10240286537100474
Sample_62,100.0,9.0,0.0,1.0,2.0,5.0,0.09782895117132284
Sample_62,100.0,9.0,0.0,1.0,2.0,5.2,0.0932550369616365
Sample_62,100.0,9.0,0.0,1.0,2.0,5.4,0.0886811227560429
Sample_62,100.0,9.0,0.0,1.0,2.0,5.6000000000000005,0.08410720854817555
Sample_62,100.0,9.0,0.0,1.0,2.0,5.800000000000001,0.0795332943412177
Sample_62,100.0,9.0,0.0,1.0,2.0,6.0,0.07495938014062631
Sample_62,100.0,9.0,0.0,1.0,2.0,6.2,0.07038546593639694
Sample_62,100.0,9.0,0.0,1.0,2.0,6.4,0.06581155172079889
Sample_62,100.0,9.0,0.0,1.0,2.0,6.6000000000000005,0.06123763752202649
Sample_62,100.0,9.0,0.0,1.0,2.0,6.800000000000001,0.05666372330779268
Sample_62,100.0,9.0,0.0,1.0,2.0,7.0,0.052089809097651596
Sample_62,100.0,9.0,0.0,1.0,2.0,7.2,0.047515894899333944
Sample_62,100.0,9.0,0.0,1.0,2.0,7.4,0.042941980696923565
Sample_62,100.0,9.0,0.0,1.0,2.0,7.6000000000000005,0.03836806648359925
Sample_62,100.0,9.0,0.0,1.0,2.0,7.800000000000001,0.033794152277096146
Sample_62,100.0,9.0,0.0,1.0,2.0,8.0,0.029220238077869
Sample_62,100.0,9.0,0.0,1.0,2.0,8.200000000000001,0.024646323865908926
Sample_62,100.0,9.0,0.0,1.0,2.0,8.4,0.020072409658496326
Sample_62,100.0,9.0,0.0,1.0,2.0,8.6,0.015498495453812211
Sample_62,100.0,9.0,0.0,1.0,2.0,8.8,0.010924581246854359
