Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_69,100.0,10.0,0.0,0.0,2.0,5.4,0.08907098129755402
Sample_69,100.0,10.0,0.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_69,100.0,10.0,0.0,0.0,2.0,5.800000000000001,0.08619513220546186
Sample_69,100.0,10.0,0.0,0.0,2.0,6.0,0.06504403884494185
Sample_69,100.0,10.0,0.0,0.0,2.0,6.2,0.06253362888936881
Sample_69,100.0,10.0,0.0,0.0,2.0,6.4,0.06253362888936881
Sample_69,100.0,10.0,0.0,0.0,2.0,6.6000000000000005,0.059366641596609
Sample_69,100.0,10.0,0.0,0.0,2.0,6.800000000000001,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,7.0,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,7.2,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,7.4,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,7.6000000000000005,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,7.800000000000001,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,8.0,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,8.200000000000001,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,8.4,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,8.6,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,8.8,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,9.0,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,9.200000000000001,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,9.4,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,9.600000000000001,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,9.8,0.043881093238079254
Sample_69,100.0,10.0,0.0,0.0,2.0,10.0,0.043881093238079254
Sample_70,100.0,10.0,0.0,1.0,2.0,0.0,0.0865762603419686
Sample_70,100.0,10.0,0.0,1.0,2.0,0.2,0.0865762603419686
Sample_70,100.0,10.0,0.0,1.0,2.0,0.4,0.1135055461909569
Sample_70,100.0,10.0,0.0,1.0,2.0,0.6000000000000001,0.10037863586342101
Sample_70,100.0,10.0,0.0,1.0,2.0,0.8,0.1135055461909569
Sample_70,100.0,10.0,0.0,1.0,2.0,1.0,0.14502929775388337
Sample_70,100.0,10.0,0.0,1.0,2.0,1.2000000000000002,0.19055445761448983
Sample_70,100.0,10.0,0.0,1.0,2.0,1.4000000000000001,0.19055445761448983
Sample_70,100.0,10.0,0.0,1.0,2.0,1.6,0.19055445761448983
Sample_70,100.0,10.0,0.0,1.0,2.0,1.8,0.1622394965651979
Sample_70,100.0,10.0,0.0,1.0,2.0,2.0,0.2056867685658681
Sample_70,100.0,10.0,0.0,1.0,2.0,2.2,0.22115075336082035
Sample_70,100.0,10.0,0.0,1.0,2.0,2.4000000000000004,0.2244740944842518
Sample_70,100.0,10.0,0.0,1.0,2.0,2.6,0.2244740944842518
Sample_70,100.0,10.0,0.0,1.0,2.0,2.8000000000000003,0.2056867685658681
Sample_70,100.0,10.0,0.0,1.0,2.0,3.0,0.1761507827698277
Sample_70,100.0,10.0,0.0,1.0,2.0,3.2,0.1709613524965949
Sample_70,100.0,10.0,0.0,1.0,2.0,3.4000000000000004,0.1584703156189855
Sample_70,100.0,10.0,0.0,1.0,2.0,3.6,0.1584703156189855
Sample_70,100.0,10.0,0.0,1.0,2.0,3.8000000000000003,0.14635769006507
Sample_70,100.0,10.0,0.0,1.0,2.0,4.0,0.14404638614577275
Sample_70,100.0,10.0,0.0,1.0,2.0,4.2,0.14404638614577275
Sample_70,100.0,10.0,0.0,1.0,2.0,4.4,0.13868565006053601
Sample_70,100.0,10.0,0.0,1.0,2.0,4.6000000000000005,0.12813637826398286
Sample_70,100.0,10.0,0.0,1.0,2.0,4.800000000000001,0.12230250733369022
Sample_70,100.0,10.0,0.0,1.0,2.0,5.0,0.12123953031569615
Sample_70,100.0,10.0,0.0,1.0,2.0,5.2,0.10741513479215799
Sample_70,100.0,10.0,0.0,1.0,2.0,5.4,0.09633971751491417
Sample_70,100.0,10.0,0.0,1.0,2.0,5.6000000000000005,0.08907098129755402
Sample_70,100.0,10.0,0.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_70,100.0,10.0,0.0,1.0,2.0,6.0,0.08619513220546186
Sample_70,100.0,10.0,0.0,1.0,2.0,6.2,0.06504403884494185
Sample_70,100.0,10.0,0.0,1.0,2.0,6.4,0.06504403884494185
Sample_70,100.0,10.0,0.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_70,100.0,10.0,0.0,1.0,2.0,6.800000000000001,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,7.0,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,7.2,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,7.4,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,7.6000000000000005,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,7.800000000000001,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,8.0,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,8.200000000000001,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,8.4,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,8.6,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,8.8,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,9.0,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,9.200000000000001,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,9.4,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,9.600000000000001,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,9.8,0.059366641596609
Sample_70,100.0,10.0,0.0,1.0,2.0,10.0,0.059366641596609
Sample_71,100.0,10.0,1.0,0.0,2.0,0.0,0.024618642577402435
Sample_71,100.0,10.0,1.0,0.0,2.0,0.2,0.024618642577402435
Sample_71,100.0,10.0,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_71,100.0,10.0,1.0,0.0,2.0,0.6000000000000001,0.47404958936594865
Sample_71,100.0,10.0,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_71,100.0,10.0,1.0,0.0,2.0,1.0,0.5043090571990378
Sample_71,100.0,10.0,1.0,0.0,2.0,1.2000000000000002,0.47404958936594865
Sample_71,100.0,10.0,1.0,0.0,2.0,1.4000000000000001,0.46160089242987395
Sample_71,100.0,10.0,1.0,0.0,2.0,1.6,0.41036507402309486
Sample_71,100.0,10.0,1.0,0.0,2.0,1.8,0.251770568889975
Sample_71,100.0,10.0,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_71,100.0,10.0,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_71,100.0,10.0,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_71,100.0,10.0,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_71,100.0,10.0,1.0,0.0,2.0,2.8000000000000003,0.16103411450698463
Sample_71,100.0,10.0,1.0,0.0,2.0,3.0,0.13868565006053601
Sample_71,100.0,10.0,1.0,0.0,2.0,3.2,0.13868565006053601
Sample_71,100.0,10.0,1.0,0.0,2.0,3.4000000000000004,0.13868565006053601
Sample_71,100.0,10.0,1.0,0.0,2.0,3.6,0.13868565006053601
Sample_71,100.0,10.0,1.0,0.0,2.0,3.8000000000000003,0.1313251132209879
Sample_71,100.0,10.0,1.0,0.0,2.0,4.0,0.12826884611099273
Sample_71,100.0,10.0,1.0,0.0,2.0,4.2,0.12584861510772136
Sample_71,100.0,10.0,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_71,100.0,10.0,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_71,100.0,10.0,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_71,100.0,10.0,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_71,100.0,10.0,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_71,100.0,10.0,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_71,100.0,10.0,1.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_71,100.0,10.0,1.0,0.0,2.0,5.800000000000001,0.08599000132447404
Sample_71,100.0,10.0,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_71,100.0,10.0,1.0,0.0,2.0,6.2,0.06253362888936881
Sample_71,100.0,10.0,1.0,0.0,2.0,6.4,0.06253362888936881
Sample_71,100.0,10.0,1.0,0.0,2.0,6.6000000000000005,0.05371845616972883
Sample_71,100.0,10.0,1.0,0.0,2.0,6.800000000000001,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,7.0,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,7.2,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,7.4,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,7.6000000000000005,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,7.800000000000001,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,8.0,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,8.200000000000001,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,8.4,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,8.6,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,8.8,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,9.0,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,9.200000000000001,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,9.4,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,9.600000000000001,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,9.8,0.041249876785903625
Sample_71,100.0,10.0,1.0,0.0,2.0,10.0,0.041249876785903625
Sample_72,100.0,10.0,1.0,1.0,2.0,0.0,0.03505902403050366
Sample_72,100.0,10.0,1.0,1.0,2.0,0.2,0.03505902403050366
Sample_72,100.0,10.0,1.0,1.0,2.0,0.4,0.06568391770082108
Sample_72,100.0,10.0,1.0,1.0,2.0,0.6000000000000001,0.05401260591546589
Sample_72,100.0,10.0,1.0,1.0,2.0,0.8,0.1135055461909569
Sample_72,100.0,10.0,1.0,1.0,2.0,1.0,0.14945527000762407
Sample_72,100.0,10.0,1.0,1.0,2.0,1.2000000000000002,0.20320659667887672
Sample_72,100.0,10.0,1.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_72,100.0,10.0,1.0,1.0,2.0,1.6,0.20320659667887672
Sample_72,100.0,10.0,1.0,1.0,2.0,1.8,0.2056867685658681
Sample_72,100.0,10.0,1.0,1.0,2.0,2.0,0.22115075336082035
Sample_72,100.0,10.0,1.0,1.0,2.0,2.2,0.22919587797646776
Sample_72,100.0,10.0,1.0,1.0,2.0,2.4000000000000004,0.24217711070755155
Sample_72,100.0,10.0,1.0,1.0,2.0,2.6,0.24217711070755155
Sample_72,100.0,10.0,1.0,1.0,2.0,2.8000000000000003,0.2242722418406284
Sample_72,100.0,10.0,1.0,1.0,2.0,3.0,0.21408357352303606
Sample_72,100.0,10.0,1.0,1.0,2.0,3.2,0.2056867685658681
Sample_72,100.0,10.0,1.0,1.0,2.0,3.4000000000000004,0.1945784163662044
Sample_72,100.0,10.0,1.0,1.0,2.0,3.6,0.1846183682129219
Sample_72,100.0,10.0,1.0,1.0,2.0,3.8000000000000003,0.1787160708282614
Sample_72,100.0,10.0,1.0,1.0,2.0,4.0,0.1709613524965949
Sample_72,100.0,10.0,1.0,1.0,2.0,4.2,0.161180099844392
Sample_72,100.0,10.0,1.0,1.0,2.0,4.4,0.14945527000762407
Sample_72,100.0,10.0,1.0,1.0,2.0,4.6000000000000005,0.14404638614577275
Sample_72,100.0,10.0,1.0,1.0,2.0,4.800000000000001,0.14404638614577275
Sample_72,100.0,10.0,1.0,1.0,2.0,5.0,0.12826884611099273
Sample_72,100.0,10.0,1.0,1.0,2.0,5.2,0.11469407553284826
Sample_72,100.0,10.0,1.0,1.0,2.0,5.4,0.09633971751491417
Sample_72,100.0,10.0,1.0,1.0,2.0,5.6000000000000005,0.08907098129755402
Sample_72,100.0,10.0,1.0,1.0,2.0,5.800000000000001,0.08907098129755402
Sample_72,100.0,10.0,1.0,1.0,2.0,6.0,0.08619513220546186
Sample_72,100.0,10.0,1.0,1.0,2.0,6.2,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,6.4,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,6.6000000000000005,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,6.800000000000001,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,7.0,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,7.2,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,7.4,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,7.6000000000000005,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,7.800000000000001,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,8.0,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,8.200000000000001,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,8.4,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,8.6,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,8.8,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,9.0,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,9.200000000000001,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,9.4,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,9.600000000000001,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,9.8,0.07485992936438528
Sample_72,100.0,10.0,1.0,1.0,2.0,10.0,0.07485992936438528
Sample_73,110.0,7.0,0.0,0.0,2.0,0.0,0.08932663855826577
Sample_73,110.0,7.0,0.0,0.0,2.0,0.2,0.08932663855826577
Sample_73,110.0,7.0,0.0,0.0,2.0,0.4,0.1009656429238552
Sample_73,110.0,7.0,0.0,0.0,2.0,0.6000000000000001,0.1071746494495217
Sample_73,110.0,7.0,0.0,0.0,2.0,0.8,0.12297969513517956
Sample_73,110.0,7.0,0.0,0.0,2.0,1.0,0.12663950497748713
Sample_73,110.0,7.0,0.0,0.0,2.0,1.2000000000000002,0.14638660540574022
Sample_73,110.0,7.0,0.0,0.0,2.0,1.4000000000000001,0.14638660540574022
Sample_73,110.0,7.0,0.0,0.0,2.0,1.6,0.14595106897842008
Sample_73,110.0,7.0,0.0,0.0,2.0,1.8,0.1390054999888597
Sample_73,110.0,7.0,0.0,0.0,2.0,2.0,0.1313251132209879
Sample_73,110.0,7.0,0.0,0.0,2.0,2.2,0.1313251132209879
Sample_73,110.0,7.0,0.0,0.0,2.0,2.4000000000000004,0.1313251132209879
Sample_73,110.0,7.0,0.0,0.0,2.0,2.6,0.1313251132209879
Sample_73,110.0,7.0,0.0,0.0,2.0,2.8000000000000003,0.12813637826398286
Sample_73,110.0,7.0,0.0,0.0,2.0,3.0,0.12813637826398286
Sample_73,110.0,7.0,0.0,0.0,2.0,3.2,0.12813637826398286
Sample_73,110.0,7.0,0.0,0.0,2.0,3.4000000000000004,0.12813637826398286
Sample_73,110.0,7.0,0.0,0.0,2.0,3.6,0.12813637826398286
Sample_73,110.0,7.0,0.0,0.0,2.0,3.8000000000000003,0.12826884611099273
Sample_73,110.0,7.0,0.0,0.0,2.0,4.0,0.12584861510772136
Sample_73,110.0,7.0,0.0,0.0,2.0,4.2,0.12584861510772136
Sample_73,110.0,7.0,0.0,0.0,2.0,4.4,0.12230250733369022
Sample_73,110.0,7.0,0.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_73,110.0,7.0,0.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_73,110.0,7.0,0.0,0.0,2.0,5.0,0.09863489929184116
Sample_73,110.0,7.0,0.0,0.0,2.0,5.2,0.09425134965791601
Sample_73,110.0,7.0,0.0,0.0,2.0,5.4,0.08907098129755402
Sample_73,110.0,7.0,0.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_73,110.0,7.0,0.0,0.0,2.0,5.800000000000001,0.08619513220546186
Sample_73,110.0,7.0,0.0,0.0,2.0,6.0,0.06504403884494185
Sample_73,110.0,7.0,0.0,0.0,2.0,6.2,0.06253362888936881
Sample_73,110.0,7.0,0.0,0.0,2.0,6.4,0.06253362888936881
Sample_73,110.0,7.0,0.0,0.0,2.0,6.6000000000000005,0.059366641596609
Sample_73,110.0,7.0,0.0,0.0,2.0,6.800000000000001,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,7.0,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,7.2,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,7.4,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,7.6000000000000005,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,7.800000000000001,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,8.0,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,8.200000000000001,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,8.4,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,8.6,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,8.8,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,9.0,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,9.200000000000001,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,9.4,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,9.600000000000001,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,9.8,0.043881093238079254
Sample_73,110.0,7.0,0.0,0.0,2.0,10.0,0.043881093238079254
Sample_74,110.0,7.0,0.0,1.0,2.0,0.0,0.0865762603419686
Sample_74,110.0,7.0,0.0,1.0,2.0,0.2,0.0865762603419686
Sample_74,110.0,7.0,0.0,1.0,2.0,0.4,0.1135055461909569
Sample_74,110.0,7.0,0.0,1.0,2.0,0.6000000000000001,0.10037863586342101
Sample_74,110.0,7.0,0.0,1.0,2.0,0.8,0.1135055461909569
Sample_74,110.0,7.0,0.0,1.0,2.0,1.0,0.14502929775388337
Sample_74,110.0,7.0,0.0,1.0,2.0,1.2000000000000002,0.19055445761448983
Sample_74,110.0,7.0,0.0,1.0,2.0,1.4000000000000001,0.19055445761448983
Sample_74,110.0,7.0,0.0,1.0,2.0,1.6,0.19055445761448983
Sample_74,110.0,7.0,0.0,1.0,2.0,1.8,0.1622394965651979
Sample_74,110.0,7.0,0.0,1.0,2.0,2.0,0.2056867685658681
Sample_74,110.0,7.0,0.0,1.0,2.0,2.2,0.22115075336082035
Sample_74,110.0,7.0,0.0,1.0,2.0,2.4000000000000004,0.2244740944842518
Sample_74,110.0,7.0,0.0,1.0,2.0,2.6,0.2244740944842518
Sample_74,110.0,7.0,0.0,1.0,2.0,2.8000000000000003,0.2056867685658681
Sample_74,110.0,7.0,0.0,1.0,2.0,3.0,0.1761507827698277
Sample_74,110.0,7.0,0.0,1.0,2.0,3.2,0.1709613524965949
Sample_74,110.0,7.0,0.0,1.0,2.0,3.4000000000000004,0.1584703156189855
Sample_74,110.0,7.0,0.0,1.0,2.0,3.6,0.1584703156189855
Sample_74,110.0,7.0,0.0,1.0,2.0,3.8000000000000003,0.14635769006507
Sample_74,110.0,7.0,0.0,1.0,2.0,4.0,0.14404638614577275
Sample_74,110.0,7.0,0.0,1.0,2.0,4.2,0.14404638614577275
Sample_74,110.0,7.0,0.0,1.0,2.0,4.4,0.13868565006053601
Sample_74,110.0,7.0,0.0,1.0,2.0,4.6000000000000005,0.12813637826398286
Sample_74,110.0,7.0,0.0,1.0,2.0,4.800000000000001,0.12230250733369022
Sample_74,110.0,7.0,0.0,1.0,2.0,5.0,0.12123953031569615
Sample_74,110.0,7.0,0.0,1.0,2.0,5.2,0.10741513479215799
Sample_74,110.0,7.0,0.0,1.0,2.0,5.4,0.09633971751491417
Sample_74,110.0,7.0,0.0,1.0,2.0,5.6000000000000005,0.08907098129755402
Sample_74,110.0,7.0,0.0,1.0,2.0,5.800000000000001,0.08619513220546186
Sample_74,110.0,7.0,0.0,1.0,2.0,6.0,0.08619513220546186
Sample_74,110.0,7.0,0.0,1.0,2.0,6.2,0.06504403884494185
Sample_74,110.0,7.0,0.0,1.0,2.0,6.4,0.06504403884494185
Sample_74,110.0,7.0,0.0,1.0,2.0,6.6000000000000005,0.06504403884494185
Sample_74,110.0,7.0,0.0,1.0,2.0,6.800000000000001,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,7.0,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,7.2,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,7.4,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,7.6000000000000005,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,7.800000000000001,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,8.0,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,8.200000000000001,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,8.4,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,8.6,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,8.8,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,9.0,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,9.200000000000001,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,9.4,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,9.600000000000001,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,9.8,0.059366641596609
Sample_74,110.0,7.0,0.0,1.0,2.0,10.0,0.059366641596609
Sample_75,110.0,7.0,1.0,0.0,2.0,0.0,0.024618642577402435
Sample_75,110.0,7.0,1.0,0.0,2.0,0.2,0.024618642577402435
Sample_75,110.0,7.0,1.0,0.0,2.0,0.4,0.1475112727867017
Sample_75,110.0,7.0,1.0,0.0,2.0,0.6000000000000001,0.47404958936594865
Sample_75,110.0,7.0,1.0,0.0,2.0,0.8,0.5078393754151583
Sample_75,110.0,7.0,1.0,0.0,2.0,1.0,0.5043090571990378
Sample_75,110.0,7.0,1.0,0.0,2.0,1.2000000000000002,0.47404958936594865
Sample_75,110.0,7.0,1.0,0.0,2.0,1.4000000000000001,0.46160089242987395
Sample_75,110.0,7.0,1.0,0.0,2.0,1.6,0.41036507402309486
Sample_75,110.0,7.0,1.0,0.0,2.0,1.8,0.251770568889975
Sample_75,110.0,7.0,1.0,0.0,2.0,2.0,0.24217711070755155
Sample_75,110.0,7.0,1.0,0.0,2.0,2.2,0.24217711070755155
Sample_75,110.0,7.0,1.0,0.0,2.0,2.4000000000000004,0.24217711070755155
Sample_75,110.0,7.0,1.0,0.0,2.0,2.6,0.24217711070755155
Sample_75,110.0,7.0,1.0,0.0,2.0,2.8000000000000003,0.16103411450698463
Sample_75,110.0,7.0,1.0,0.0,2.0,3.0,0.13868565006053601
Sample_75,110.0,7.0,1.0,0.0,2.0,3.2,0.13868565006053601
Sample_75,110.0,7.0,1.0,0.0,2.0,3.4000000000000004,0.13868565006053601
Sample_75,110.0,7.0,1.0,0.0,2.0,3.6,0.13868565006053601
Sample_75,110.0,7.0,1.0,0.0,2.0,3.8000000000000003,0.1313251132209879
Sample_75,110.0,7.0,1.0,0.0,2.0,4.0,0.12826884611099273
Sample_75,110.0,7.0,1.0,0.0,2.0,4.2,0.12584861510772136
Sample_75,110.0,7.0,1.0,0.0,2.0,4.4,0.12584861510772136
Sample_75,110.0,7.0,1.0,0.0,2.0,4.6000000000000005,0.11966162118400324
Sample_75,110.0,7.0,1.0,0.0,2.0,4.800000000000001,0.10741513479215799
Sample_75,110.0,7.0,1.0,0.0,2.0,5.0,0.09809461134825997
Sample_75,110.0,7.0,1.0,0.0,2.0,5.2,0.0924032850178379
Sample_75,110.0,7.0,1.0,0.0,2.0,5.4,0.08619513220546186
Sample_75,110.0,7.0,1.0,0.0,2.0,5.6000000000000005,0.08619513220546186
Sample_75,110.0,7.0,1.0,0.0,2.0,5.800000000000001,0.08599000132447404
Sample_75,110.0,7.0,1.0,0.0,2.0,6.0,0.06504403884494185
Sample_75,110.0,7.0,1.0,0.0,2.0,6.2,0.06253362888936881
Sample_75,110.0,7.0,1.0,0.0,2.0,6.4,0.06253362888936881
Sample_75,110.0,7.0,1.0,0.0,2.0,6.6000000000000005,0.05371845616972883
Sample_75,110.0,7.0,1.0,0.0,2.0,6.800000000000001,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,7.0,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,7.2,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,7.4,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,7.6000000000000005,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,7.800000000000001,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,8.0,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,8.200000000000001,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,8.4,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,8.6,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,8.8,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,9.0,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,9.200000000000001,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,9.4,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,9.600000000000001,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,9.8,0.041249876785903625
Sample_75,110.0,7.0,1.0,0.0,2.0,10.0,0.041249876785903625
Sample_76,110.0,7.0,1.0,1.0,2.0,0.0,0.03505902403050366
Sample_76,110.0,7.0,1.0,1.0,2.0,0.2,0.03505902403050366
Sample_76,110.0,7.0,1.0,1.0,2.0,0.4,0.06568391770082108
Sample_76,110.0,7.0,1.0,1.0,2.0,0.6000000000000001,0.05401260591546589
Sample_76,110.0,7.0,1.0,1.0,2.0,0.8,0.1135055461909569
Sample_76,110.0,7.0,1.0,1.0,2.0,1.0,0.14945527000762407
Sample_76,110.0,7.0,1.0,1.0,2.0,1.2000000000000002,0.20320659667887672
Sample_76,110.0,7.0,1.0,1.0,2.0,1.4000000000000001,0.2056867685658681
Sample_76,110.0,7.0,1.0,1.0,2.0,1.6,0.20320659667887672
Sample_76,110.0,7.0,1.0,1.0,2.0,1.8,0.2056867685658681
Sample_76,110.0,7.0,1.0,1.0,2.0,2.0,0.22115075336082035
Sample_76,110.0,7.0,1.0,1.0,2.0,2.2,0.22919587797646776
Sample_76,110.0,7.0,1.0,1.0,2.0,2.4000000000000004,0.24217711070755155
Sample_76,110.0,7.0,1.0,1.0,2.0,2.6,0.24217711070755155
