Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_58,100.0,8.5,0.0,1.0,2.0,8.4,0.09455239540135886
Sample_58,100.0,8.5,0.0,1.0,2.0,8.6,0.09326573861288125
Sample_58,100.0,8.5,0.0,1.0,2.0,8.8,0.09197934847935764
Sample_58,100.0,8.5,0.0,1.0,2.0,9.0,0.09069325110693462
Sample_58,100.0,8.5,0.0,1.0,2.0,9.200000000000001,0.08940747259177974
Sample_58,100.0,8.5,0.0,1.0,2.0,9.4,0.08812203901920669
Sample_58,100.0,8.5,0.0,1.0,2.0,9.600000000000001,0.08683697646277778
Sample_58,100.0,8.5,0.0,1.0,2.0,9.8,0.08555231098344253
Sample_58,100.0,8.5,0.0,1.0,2.0,10.0,0.08426806862864712
Sample_59,100.0,8.5,1.0,0.0,2.0,0.0,0.14663941019011872
Sample_59,100.0,8.5,1.0,0.0,2.0,0.2,0.14536481502103749
Sample_59,100.0,8.5,1.0,0.0,2.0,0.4,0.14408940517933322
Sample_59,100.0,8.5,1.0,0.0,2.0,0.6000000000000001,0.14281320639872985
Sample_59,100.0,8.5,1.0,0.0,2.0,0.8,0.1415362444397038
Sample_59,100.0,8.5,1.0,0.0,2.0,1.0,0.14025854508861124
Sample_59,100.0,8.5,1.0,0.0,2.0,1.2000000000000002,0.13898013415682908
Sample_59,100.0,8.5,1.0,0.0,2.0,1.4000000000000001,0.13770103747987095
Sample_59,100.0,8.5,1.0,0.0,2.0,1.6,0.13642128091654115
Sample_59,100.0,8.5,1.0,0.0,2.0,1.8,0.1351408903480329
Sample_59,100.0,8.5,1.0,0.0,2.0,2.0,0.133859891677085
Sample_59,100.0,8.5,1.0,0.0,2.0,2.2,0.13257831082708704
Sample_59,100.0,8.5,1.0,0.0,2.0,2.4000000000000004,0.13129617374122038
Sample_59,100.0,8.5,1.0,0.0,2.0,2.6,0.1300135063815704
Sample_59,100.0,8.5,1.0,0.0,2.0,2.8000000000000003,0.12873033472825846
Sample_59,100.0,8.5,1.0,0.0,2.0,3.0,0.1274466847785597
Sample_59,100.0,8.5,1.0,0.0,2.0,3.2,0.12616258254603563
Sample_59,100.0,8.5,1.0,0.0,2.0,3.4000000000000004,0.12487805405963782
Sample_59,100.0,8.5,1.0,0.0,2.0,3.6,0.12359312536284618
Sample_59,100.0,8.5,1.0,0.0,2.0,3.8000000000000003,0.12230782251277351
Sample_59,100.0,8.5,1.0,0.0,2.0,4.0,0.12102217157929986
Sample_59,100.0,8.5,1.0,0.0,2.0,4.2,0.11973619864418007
Sample_59,100.0,8.5,1.0,0.0,2.0,4.4,0.11844992980016801
Sample_59,100.0,8.5,1.0,0.0,2.0,4.6000000000000005,0.11716339115012454
Sample_59,100.0,8.5,1.0,0.0,2.0,4.800000000000001,0.11587660880615504
Sample_59,100.0,8.5,1.0,0.0,2.0,5.0,0.11458960888870186
Sample_59,100.0,8.5,1.0,0.0,2.0,5.2,0.11330241752567995
Sample_59,100.0,8.5,1.0,0.0,2.0,5.4,0.11201506085157643
Sample_59,100.0,8.5,1.0,0.0,2.0,5.6000000000000005,0.11072756500658022
Sample_59,100.0,8.5,1.0,0.0,2.0,5.800000000000001,0.10943995613568748
Sample_59,100.0,8.5,1.0,0.0,2.0,6.0,0.10815226038782834
Sample_59,100.0,8.5,1.0,0.0,2.0,6.2,0.10686450391496717
Sample_59,100.0,8.5,1.0,0.0,2.0,6.4,0.10557671287122629
Sample_59,100.0,8.5,1.0,0.0,2.0,6.6000000000000005,0.10428891341200176
Sample_59,100.0,8.5,1.0,0.0,2.0,6.800000000000001,0.10300113169307502
Sample_59,100.0,8.5,1.0,0.0,2.0,7.0,0.10171339386972246
Sample_59,100.0,8.5,1.0,0.0,2.0,7.2,0.10042572609584201
Sample_59,100.0,8.5,1.0,0.0,2.0,7.4,0.09913815452305587
Sample_59,100.0,8.5,1.0,0.0,2.0,7.6000000000000005,0.09785070529983665
Sample_59,100.0,8.5,1.0,0.0,2.0,7.800000000000001,0.09656340457061165
Sample_59,100.0,8.5,1.0,0.0,2.0,8.0,0.09527627847488208
Sample_59,100.0,8.5,1.0,0.0,2.0,8.200000000000001,0.09398935314634106
Sample_59,100.0,8.5,1.0,0.0,2.0,8.4,0.0927026547119917
Sample_59,100.0,8.5,1.0,0.0,2.0,8.6,0.09141620929124818
Sample_59,100.0,8.5,1.0,0.0,2.0,8.8,0.09013004299506679
Sample_59,100.0,8.5,1.0,0.0,2.0,9.0,0.08884418192506928
Sample_59,100.0,8.5,1.0,0.0,2.0,9.200000000000001,0.0875586521726316
Sample_59,100.0,8.5,1.0,0.0,2.0,9.4,0.08627347981803148
Sample_59,100.0,8.5,1.0,0.0,2.0,9.600000000000001,0.08498869092954499
Sample_59,100.0,8.5,1.0,0.0,2.0,9.8,0.08370431156258397
Sample_59,100.0,8.5,1.0,0.0,2.0,10.0,0.0824203677587987
Sample_60,100.0,8.5,1.0,1.0,2.0,0.0,0.14735498674593073
Sample_60,100.0,8.5,1.0,1.0,2.0,0.2,0.14608045074647302
Sample_60,100.0,8.5,1.0,1.0,2.0,0.4,0.14480509523601726
Sample_60,100.0,8.5,1.0,1.0,2.0,0.6000000000000001,0.14352894594718535
Sample_60,100.0,8.5,1.0,1.0,2.0,0.8,0.14225202863944553
Sample_60,100.0,8.5,1.0,1.0,2.0,1.0,0.14097436909825156
Sample_60,100.0,8.5,1.0,1.0,2.0,1.2000000000000002,0.13969599313416703
Sample_60,100.0,8.5,1.0,1.0,2.0,1.4000000000000001,0.13841692658200122
Sample_60,100.0,8.5,1.0,1.0,2.0,1.6,0.1371371952999375
Sample_60,100.0,8.5,1.0,1.0,2.0,1.8,0.13585682516866215
Sample_60,100.0,8.5,1.0,1.0,2.0,2.0,0.134575842090495
Sample_60,100.0,8.5,1.0,1.0,2.0,2.2,0.1332942719885125
Sample_60,100.0,8.5,1.0,1.0,2.0,2.4000000000000004,0.13201214080567236
Sample_60,100.0,8.5,1.0,1.0,2.0,2.6,0.13072947450394112
Sample_60,100.0,8.5,1.0,1.0,2.0,2.8000000000000003,0.12944629906341965
Sample_60,100.0,8.5,1.0,1.0,2.0,3.0,0.1281626404814582
Sample_60,100.0,8.5,1.0,1.0,2.0,3.2,0.12687852477178774
Sample_60,100.0,8.5,1.0,1.0,2.0,3.4000000000000004,0.1255939779636409
Sample_60,100.0,8.5,1.0,1.0,2.0,3.6,0.12430902610086315
Sample_60,100.0,8.5,1.0,1.0,2.0,3.8000000000000003,0.12302369524104063
Sample_60,100.0,8.5,1.0,1.0,2.0,4.0,0.12173801145461839
Sample_60,100.0,8.5,1.0,1.0,2.0,4.2,0.12045200082401909
Sample_60,100.0,8.5,1.0,1.0,2.0,4.4,0.1191656894427592
Sample_60,100.0,8.5,1.0,1.0,2.0,4.6000000000000005,0.1178791034145661
Sample_60,100.0,8.5,1.0,1.0,2.0,4.800000000000001,0.11659226885250308
Sample_60,100.0,8.5,1.0,1.0,2.0,5.0,0.11530521187807298
Sample_60,100.0,8.5,1.0,1.0,2.0,5.2,0.11401795862034549
Sample_60,100.0,8.5,1.0,1.0,2.0,5.4,0.11273053521506528
Sample_60,100.0,8.5,1.0,1.0,2.0,5.6000000000000005,0.11144296780377207
Sample_60,100.0,8.5,1.0,1.0,2.0,5.800000000000001,0.11015528253292052
Sample_60,100.0,8.5,1.0,1.0,2.0,6.0,0.10886750555298343
Sample_60,100.0,8.5,1.0,1.0,2.0,6.2,0.10757966301757484
Sample_60,100.0,8.5,1.0,1.0,2.0,6.4,0.10629178108256156
Sample_60,100.0,8.5,1.0,1.0,2.0,6.6000000000000005,0.10500388590518463
Sample_60,100.0,8.5,1.0,1.0,2.0,6.800000000000001,0.10371600364316304
Sample_60,100.0,8.5,1.0,1.0,2.0,7.0,0.10242816045381643
Sample_60,100.0,8.5,1.0,1.0,2.0,7.2,0.10114038249317238
Sample_60,100.0,8.5,1.0,1.0,2.0,7.4,0.09985269591509428
Sample_60,100.0,8.5,1.0,1.0,2.0,7.6000000000000005,0.09856512687038001
Sample_60,100.0,8.5,1.0,1.0,2.0,7.800000000000001,0.09727770150588667
Sample_60,100.0,8.5,1.0,1.0,2.0,8.0,0.09599044596364105
Sample_60,100.0,8.5,1.0,1.0,2.0,8.200000000000001,0.09470338637996313
Sample_60,100.0,8.5,1.0,1.0,2.0,8.4,0.09341654888457097
Sample_60,100.0,8.5,1.0,1.0,2.0,8.6,0.09212995959969918
Sample_60,100.0,8.5,1.0,1.0,2.0,8.8,0.0908436446392208
Sample_60,100.0,8.5,1.0,1.0,2.0,9.0,0.08955763010775909
Sample_60,100.0,8.5,1.0,1.0,2.0,9.200000000000001,0.08827194209980639
Sample_60,100.0,8.5,1.0,1.0,2.0,9.4,0.08698660669883974
Sample_60,100.0,8.5,1.0,1.0,2.0,9.600000000000001,0.08570164997644293
Sample_60,100.0,8.5,1.0,1.0,2.0,9.8,0.08441709799141718
Sample_60,100.0,8.5,1.0,1.0,2.0,10.0,0.08313297678890931
Sample_61,100.0,9.0,0.0,0.0,2.0,0.0,0.14803131476083864
Sample_61,100.0,9.0,0.0,0.0,2.0,0.2,0.1467577515042784
Sample_61,100.0,9.0,0.0,0.0,2.0,0.4,0.14548336446758392
Sample_61,100.0,9.0,0.0,0.0,2.0,0.6000000000000001,0.14420817936380437
Sample_61,100.0,9.0,0.0,0.0,2.0,0.8,0.14293222193292088
Sample_61,100.0,9.0,0.0,0.0,2.0,1.0,0.1416555179409742
Sample_61,100.0,9.0,0.0,0.0,2.0,1.2000000000000002,0.14037809317920324
Sample_61,100.0,9.0,0.0,0.0,2.0,1.4000000000000001,0.13909997346317393
Sample_61,100.0,9.0,0.0,0.0,2.0,1.6,0.13782118463190762
Sample_61,100.0,9.0,0.0,0.0,2.0,1.8,0.13654175254701617
Sample_61,100.0,9.0,0.0,0.0,2.0,2.0,0.1352617030918284
Sample_61,100.0,9.0,0.0,0.0,2.0,2.2,0.1339810621705142
Sample_61,100.0,9.0,0.0,0.0,2.0,2.4000000000000004,0.1326998557072112
Sample_61,100.0,9.0,0.0,0.0,2.0,2.6,0.13141810964515377
Sample_61,100.0,9.0,0.0,0.0,2.0,2.8000000000000003,0.1301358499457993
Sample_61,100.0,9.0,0.0,0.0,2.0,3.0,0.1288531025879397
Sample_61,100.0,9.0,0.0,0.0,2.0,3.2,0.12756989356684156
Sample_61,100.0,9.0,0.0,0.0,2.0,3.4000000000000004,0.12628624889335016
Sample_61,100.0,9.0,0.0,0.0,2.0,3.6,0.12500219459302686
Sample_61,100.0,9.0,0.0,0.0,2.0,3.8000000000000003,0.12371775670525766
Sample_61,100.0,9.0,0.0,0.0,2.0,4.0,0.12243296128238236
Sample_61,100.0,9.0,0.0,0.0,2.0,4.2,0.12114783438880496
Sample_61,100.0,9.0,0.0,0.0,2.0,4.4,0.11986240210012146
Sample_61,100.0,9.0,0.0,0.0,2.0,4.6000000000000005,0.11857669050222609
Sample_61,100.0,9.0,0.0,0.0,2.0,4.800000000000001,0.11729072569044675
Sample_61,100.0,9.0,0.0,0.0,2.0,5.0,0.11600453376864185
Sample_61,100.0,9.0,0.0,0.0,2.0,5.2,0.1147181408483371
Sample_61,100.0,9.0,0.0,0.0,2.0,5.4,0.11343157304781983
Sample_61,100.0,9.0,0.0,0.0,2.0,5.6000000000000005,0.11214485649127982
Sample_61,100.0,9.0,0.0,0.0,2.0,5.800000000000001,0.1108580173079058
Sample_61,100.0,9.0,0.0,0.0,2.0,6.0,0.10957108163100905
Sample_61,100.0,9.0,0.0,0.0,2.0,6.2,0.10828407559713894
Sample_61,100.0,9.0,0.0,0.0,2.0,6.4,0.1069970253451994
Sample_61,100.0,9.0,0.0,0.0,2.0,6.6000000000000005,0.10570995701555887
Sample_61,100.0,9.0,0.0,0.0,2.0,6.800000000000001,0.10442289674916629
Sample_61,100.0,9.0,0.0,0.0,2.0,7.0,0.10313587068667453
Sample_61,100.0,9.0,0.0,0.0,2.0,7.2,0.10184890496755052
Sample_61,100.0,9.0,0.0,0.0,2.0,7.4,0.10056202572918084
Sample_61,100.0,9.0,0.0,0.0,2.0,7.6000000000000005,0.09927525910600145
Sample_61,100.0,9.0,0.0,0.0,2.0,7.800000000000001,0.09798863122860936
Sample_61,100.0,9.0,0.0,0.0,2.0,8.0,0.09670216822287149
Sample_61,100.0,9.0,0.0,0.0,2.0,8.200000000000001,0.09541589620904524
Sample_61,100.0,9.0,0.0,0.0,2.0,8.4,0.09412984130089942
Sample_61,100.0,9.0,0.0,0.0,2.0,8.6,0.09284402960482198
Sample_61,100.0,9.0,0.0,0.0,2.0,8.8,0.09155848721894068
Sample_61,100.0,9.0,0.0,0.0,2.0,9.0,0.0902732402322446
Sample_61,100.0,9.0,0.0,0.0,2.0,9.200000000000001,0.0889883147236853
Sample_61,100.0,9.0,0.0,0.0,2.0,9.4,0.08770373676132127
Sample_61,100.0,9.0,0.0,0.0,2.0,9.600000000000001,0.08641953240141666
Sample_61,100.0,9.0,0.0,0.0,2.0,9.8,0.08513572768756252
Sample_61,100.0,9.0,0.0,0.0,2.0,10.0,0.0838523486498033
Sample_62,100.0,9.0,0.0,1.0,2.0,0.0,0.14874700993048762
Sample_62,100.0,9.0,0.0,1.0,2.0,0.2,0.1474735059213793
Sample_62,100.0,9.0,0.0,1.0,2.0,0.4,0.1461991732929827
Sample_62,100.0,9.0,0.0,1.0,2.0,0.6000000000000001,0.1449240377572404
Sample_62,100.0,9.0,0.0,1.0,2.0,0.8,0.14364812505312607
Sample_62,100.0,9.0,0.0,1.0,2.0,1.0,0.1423714609457739
Sample_62,100.0,9.0,0.0,1.0,2.0,1.2000000000000002,0.14109407122561135
Sample_62,100.0,9.0,0.0,1.0,2.0,1.4000000000000001,0.1398159817074892
Sample_62,100.0,9.0,0.0,1.0,2.0,1.6,0.1385372182298209
Sample_62,100.0,9.0,0.0,1.0,2.0,1.8,0.13725780665370058
Sample_62,100.0,9.0,0.0,1.0,2.0,2.0,0.13597777286204094
Sample_62,100.0,9.0,0.0,1.0,2.0,2.2,0.1346971427586885
Sample_62,100.0,9.0,0.0,1.0,2.0,2.4000000000000004,0.1334159422675656
Sample_62,100.0,9.0,0.0,1.0,2.0,2.6,0.13213419733178233
Sample_62,100.0,9.0,0.0,1.0,2.0,2.8000000000000003,0.1308519339127746
Sample_62,100.0,9.0,0.0,1.0,2.0,3.0,0.12956917798940792
Sample_62,100.0,9.0,0.0,1.0,2.0,3.2,0.1282859555571213
Sample_62,100.0,9.0,0.0,1.0,2.0,3.4000000000000004,0.1270022926270331
Sample_62,100.0,9.0,0.0,1.0,2.0,3.6,0.12571821522507254
Sample_62,100.0,9.0,0.0,1.0,2.0,3.8000000000000003,0.12443374939109576
Sample_62,100.0,9.0,0.0,1.0,2.0,4.0,0.12314892117800892
Sample_62,100.0,9.0,0.0,1.0,2.0,4.2,0.12186375665087935
Sample_62,100.0,9.0,0.0,1.0,2.0,4.4,0.1205782818860668
Sample_62,100.0,9.0,0.0,1.0,2.0,4.6000000000000005,0.11929252297032979
Sample_62,100.0,9.0,0.0,1.0,2.0,4.800000000000001,0.11800650599995123
Sample_62,100.0,9.0,0.0,1.0,2.0,5.0,0.11672025707984991
Sample_62,100.0,9.0,0.0,1.0,2.0,5.2,0.11543380232270929
Sample_62,100.0,9.0,0.0,1.0,2.0,5.4,0.11414716784806846
Sample_62,100.0,9.0,0.0,1.0,2.0,5.6000000000000005,0.11286037978147058
Sample_62,100.0,9.0,0.0,1.0,2.0,5.800000000000001,0.11157346425355365
Sample_62,100.0,9.0,0.0,1.0,2.0,6.0,0.11028644739917916
Sample_62,100.0,9.0,0.0,1.0,2.0,6.2,0.1089993553565425
Sample_62,100.0,9.0,0.0,1.0,2.0,6.4,0.10771221426628887
Sample_62,100.0,9.0,0.0,1.0,2.0,6.6000000000000005,0.10642505027063144
Sample_62,100.0,9.0,0.0,1.0,2.0,6.800000000000001,0.10513788951246007
Sample_62,100.0,9.0,0.0,1.0,2.0,7.0,0.10385075813446222
Sample_62,100.0,9.0,0.0,1.0,2.0,7.2,0.10256368227824143
Sample_62,100.0,9.0,0.0,1.0,2.0,7.4,0.10127668808341563
Sample_62,100.0,9.0,0.0,1.0,2.0,7.6000000000000005,0.0999898016867511
Sample_62,100.0,9.0,0.0,1.0,2.0,7.800000000000001,0.09870304922127428
Sample_62,100.0,9.0,0.0,1.0,2.0,8.0,0.09741645681537482
Sample_62,100.0,9.0,0.0,1.0,2.0,8.200000000000001,0.0961300505919357
Sample_62,100.0,9.0,0.0,1.0,2.0,8.4,0.09484385666744045
Sample_62,100.0,9.0,0.0,1.0,2.0,8.6,0.09355790115109554
Sample_62,100.0,9.0,0.0,1.0,2.0,8.8,0.09227221014394062
Sample_62,100.0,9.0,0.0,1.0,2.0,9.0,0.09098680973797448
Sample_62,100.0,9.0,0.0,1.0,2.0,9.200000000000001,0.0897017260152594
Sample_62,100.0,9.0,0.0,1.0,2.0,9.4,0.08841698504705665
Sample_62,100.0,9.0,0.0,1.0,2.0,9.600000000000001,0.08713261289292641
Sample_62,100.0,9.0,0.0,1.0,2.0,9.8,0.08584863559985957
Sample_62,100.0,9.0,0.0,1.0,2.0,10.0,0.08456507920139213
Sample_63,100.0,9.0,1.0,0.0,2.0,0.0,0.14690038764294933
Sample_63,100.0,9.0,1.0,0.0,2.0,0.2,0.14562657058388795
Sample_63,100.0,9.0,1.0,0.0,2.0,0.4,0.14435193733221408
Sample_63,100.0,9.0,1.0,0.0,2.0,0.6000000000000001,0.14307651360595497
Sample_63,100.0,9.0,1.0,0.0,2.0,0.8,0.14180032514992458
Sample_63,100.0,9.0,1.0,0.0,2.0,1.0,0.14052339773483513
Sample_63,100.0,9.0,1.0,0.0,2.0,1.2000000000000002,0.13924575715644727
Sample_63,100.0,9.0,1.0,0.0,2.0,1.4000000000000001,0.13796742923469707
Sample_63,100.0,9.0,1.0,0.0,2.0,1.6,0.1366884398128183
Sample_63,100.0,9.0,1.0,0.0,2.0,1.8,0.13540881475649047
Sample_63,100.0,9.0,1.0,0.0,2.0,2.0,0.13412857995294447
Sample_63,100.0,9.0,1.0,0.0,2.0,2.2,0.132847761310105
Sample_63,100.0,9.0,1.0,0.0,2.0,2.4000000000000004,0.1315663847557127
Sample_63,100.0,9.0,1.0,0.0,2.0,2.6,0.1302844762364458
Sample_63,100.0,9.0,1.0,0.0,2.0,2.8000000000000003,0.12900206171705286
Sample_63,100.0,9.0,1.0,0.0,2.0,3.0,0.12771916717946474
Sample_63,100.0,9.0,1.0,0.0,2.0,3.2,0.1264358186219272
Sample_63,100.0,9.0,1.0,0.0,2.0,3.4000000000000004,0.12515204205811847
Sample_63,100.0,9.0,1.0,0.0,2.0,3.6,0.1238678635162689
Sample_63,100.0,9.0,1.0,0.0,2.0,3.8000000000000003,0.1225833090382852
Sample_63,100.0,9.0,1.0,0.0,2.0,4.0,0.12129840467887344
Sample_63,100.0,9.0,1.0,0.0,2.0,4.2,0.12001317650464306
Sample_63,100.0,9.0,1.0,0.0,2.0,4.4,0.11872765059324598
Sample_63,100.0,9.0,1.0,0.0,2.0,4.6000000000000005,0.11744185303247791
Sample_63,100.0,9.0,1.0,0.0,2.0,4.800000000000001,0.11615580991940545
Sample_63,100.0,9.0,1.0,0.0,2.0,5.0,0.11486954735947986
Sample_63,100.0,9.0,1.0,0.0,2.0,5.2,0.11358309146565727
Sample_63,100.0,9.0,1.0,0.0,2.0,5.4,0.11229646835750608
Sample_63,100.0,9.0,1.0,0.0,2.0,5.6000000000000005,0.11100970416033808
Sample_63,100.0,9.0,1.0,0.0,2.0,5.800000000000001,0.10972282500431009
Sample_63,100.0,9.0,1.0,0.0,2.0,6.0,0.1084358570235442
Sample_63,100.0,9.0,1.0,0.0,2.0,6.2,0.10714882635524516
Sample_63,100.0,9.0,1.0,0.0,2.0,6.4,0.1058617591388228
Sample_63,100.0,9.0,1.0,0.0,2.0,6.6000000000000005,0.10457468151498696
Sample_63,100.0,9.0,1.0,0.0,2.0,6.800000000000001,0.10328761962488332
Sample_63,100.0,9.0,1.0,0.0,2.0,7.0,0.10200059960919362
Sample_63,100.0,9.0,1.0,0.0,2.0,7.2,0.10071364760726388
Sample_63,100.0,9.0,1.0,0.0,2.0,7.4,0.09942678975620724
Sample_63,100.0,9.0,1.0,0.0,2.0,7.6000000000000005,0.09814005219002954
Sample_63,100.0,9.0,1.0,0.0,2.0,7.800000000000001,0.09685346103873584
Sample_63,100.0,9.0,1.0,0.0,2.0,8.0,0.09556704242745463
Sample_63,100.0,9.0,1.0,0.0,2.0,8.200000000000001,0.09428082247554705
Sample_63,100.0,9.0,1.0,0.0,2.0,8.4,0.09299482729572196
Sample_63,100.0,9.0,1.0,0.0,2.0,8.6,0.09170908299316684
Sample_63,100.0,9.0,1.0,0.0,2.0,8.8,0.09042361566464076
Sample_63,100.0,9.0,1.0,0.0,2.0,9.0,0.08913845139761302
Sample_63,100.0,9.0,1.0,0.0,2.0,9.200000000000001,0.08785361626936507
Sample_63,100.0,9.0,1.0,0.0,2.0,9.4,0.08656913634612519
Sample_63,100.0,9.0,1.0,0.0,2.0,9.600000000000001,0.08528503768216757
Sample_63,100.0,9.0,1.0,0.0,2.0,9.8,0.08400134631895063
Sample_63,100.0,9.0,1.0,0.0,2.0,10.0,0.08271808828422135
Sample_64,100.0,9.0,1.0,1.0,2.0,0.0,0.1476160404240493
Sample_64,100.0,9.0,1.0,1.0,2.0,0.2,0.1463422826203954
Sample_64,100.0,9.0,1.0,1.0,2.0,0.4,0.14506770378525902
Sample_64,100.0,9.0,1.0,1.0,2.0,0.6000000000000001,0.1437923296355671
Sample_64,100.0,9.0,1.0,1.0,2.0,0.8,0.14251618591512027
Sample_64,100.0,9.0,1.0,1.0,2.0,1.0,0.14123929839372618
Sample_64,100.0,9.0,1.0,1.0,2.0,1.2000000000000002,0.13996169286633398
Sample_64,100.0,9.0,1.0,1.0,2.0,1.4000000000000001,0.13868339515216688
Sample_64,100.0,9.0,1.0,1.0,2.0,1.6,0.13740443109385048
Sample_64,100.0,9.0,1.0,1.0,2.0,1.8,0.13612482655654035
Sample_64,100.0,9.0,1.0,1.0,2.0,2.0,0.13484460742705096
Sample_64,100.0,9.0,1.0,1.0,2.0,2.2,0.13356379961299358
Sample_64,100.0,9.0,1.0,1.0,2.0,2.4000000000000004,0.1322824290418857
Sample_64,100.0,9.0,1.0,1.0,2.0,2.6,0.13100052166028153
Sample_64,100.0,9.0,1.0,1.0,2.0,2.8000000000000003,0.12971810343290746
Sample_64,100.0,9.0,1.0,1.0,2.0,3.0,0.12843520034176947
Sample_64,100.0,9.0,1.0,1.0,2.0,3.2,0.12715183838528465
Sample_64,100.0,9.0,1.0,1.0,2.0,3.4000000000000004,0.12586804357740367
Sample_64,100.0,9.0,1.0,1.0,2.0,3.6,0.12458384194672746
Sample_64,100.0,9.0,1.0,1.0,2.0,3.8000000000000003,0.12329925953563227
Sample_64,100.0,9.0,1.0,1.0,2.0,4.0,0.12201432239938305
Sample_64,100.0,9.0,1.0,1.0,2.0,4.2,0.12072905660526291
Sample_64,100.0,9.0,1.0,1.0,2.0,4.4,0.11944348823167929
Sample_64,100.0,9.0,1.0,1.0,2.0,4.6000000000000005,0.11815764336729219
Sample_64,100.0,9.0,1.0,1.0,2.0,4.800000000000001,0.1168715481101288
Sample_64,100.0,9.0,1.0,1.0,2.0,5.0,0.11558522856669652
Sample_64,100.0,9.0,1.0,1.0,2.0,5.2,0.11429871085110856
Sample_64,100.0,9.0,1.0,1.0,2.0,5.4,0.1130120210841883
Sample_64,100.0,9.0,1.0,1.0,2.0,5.6000000000000005,0.11172518539259214
Sample_64,100.0,9.0,1.0,1.0,2.0,5.800000000000001,0.11043822990793563
Sample_64,100.0,9.0,1.0,1.0,2.0,6.0,0.10915118076588727
Sample_64,100.0,9.0,1.0,1.0,2.0,6.2,0.10786406410529638
Sample_64,100.0,9.0,1.0,1.0,2.0,6.4,0.10657690606731375
Sample_64,100.0,9.0,1.0,1.0,2.0,6.6000000000000005,0.10528973279449418
Sample_64,100.0,9.0,1.0,1.0,2.0,6.800000000000001,0.10400257042992068
Sample_64,100.0,9.0,1.0,1.0,2.0,7.0,0.1027154451163146
Sample_64,100.0,9.0,1.0,1.0,2.0,7.2,0.10142838299515723
Sample_64,100.0,9.0,1.0,1.0,2.0,7.4,0.10014141020579072
Sample_64,100.0,9.0,1.0,1.0,2.0,7.6000000000000005,0.09885455288455215
Sample_64,100.0,9.0,1.0,1.0,2.0,7.800000000000001,0.0975678371638762
Sample_64,100.0,9.0,1.0,1.0,2.0,8.0,0.09628128917141145
Sample_64,100.0,9.0,1.0,1.0,2.0,8.200000000000001,0.09499493502914304
Sample_64,100.0,9.0,1.0,1.0,2.0,8.4,0.09370880085250057
Sample_64,100.0,9.0,1.0,1.0,2.0,8.6,0.09242291274948412
Sample_64,100.0,9.0,1.0,1.0,2.0,8.8,0.0911372968197668
Sample_64,100.0,9.0,1.0,1.0,2.0,9.0,0.08985197915382605
Sample_64,100.0,9.0,1.0,1.0,2.0,9.200000000000001,0.08856698583205692
Sample_64,100.0,9.0,1.0,1.0,2.0,9.4,0.08728234292387795
Sample_64,100.0,9.0,1.0,1.0,2.0,9.600000000000001,0.08599807648687609
Sample_64,100.0,9.0,1.0,1.0,2.0,9.8,0.08471421256589874
Sample_64,100.0,9.0,1.0,1.0,2.0,10.0,0.0834307771921854
Sample_65,100.0,9.5,0.0,0.0,2.0,0.0,0.14828944973753855
Sample_65,100.0,9.5,0.0,0.0,2.0,0.2,0.1470167177577567
Sample_65,100.0,9.5,0.0,0.0,2.0,0.4,0.14574316051969105
Sample_65,100.0,9.5,0.0,0.0,2.0,0.6000000000000001,0.14446880371962334
Sample_65,100.0,9.5,0.0,0.0,2.0,0.8,0.14319367308079112
Sample_65,100.0,9.5,0.0,0.0,2.0,1.0,0.14191779435252094
Sample_65,100.0,9.5,0.0,0.0,2.0,1.2000000000000002,0.14064119330935398
Sample_65,100.0,9.5,0.0,0.0,2.0,1.4000000000000001,0.13936389575020003
Sample_65,100.0,9.5,0.0,0.0,2.0,1.6,0.1380859274974392
Sample_65,100.0,9.5,0.0,0.0,2.0,1.8,0.13680731439607796
Sample_65,100.0,9.5,0.0,0.0,2.0,2.0,0.13552808231285896
Sample_65,100.0,9.5,0.0,0.0,2.0,2.2,0.13424825713540378
Sample_65,100.0,9.5,0.0,0.0,2.0,2.4000000000000004,0.13296786477132894
Sample_65,100.0,9.5,0.0,0.0,2.0,2.6,0.1316869311473755
Sample_65,100.0,9.5,0.0,0.0,2.0,2.8000000000000003,0.13040548220853954
Sample_65,100.0,9.5,0.0,0.0,2.0,3.0,0.12912354391718373
Sample_65,100.0,9.5,0.0,0.0,2.0,3.2,0.1278411422521717
Sample_65,100.0,9.5,0.0,0.0,2.0,3.4000000000000004,0.12655830320798678
Sample_65,100.0,9.5,0.0,0.0,2.0,3.6,0.1252750527938601
Sample_65,100.0,9.5,0.0,0.0,2.0,3.8000000000000003,0.12399141703287288
Sample_65,100.0,9.5,0.0,0.0,2.0,4.0,0.12270742196109931
Sample_65,100.0,9.5,0.0,0.0,2.0,4.2,0.12142309362671135
Sample_65,100.0,9.5,0.0,0.0,2.0,4.4,0.12013845808910874
Sample_65,100.0,9.5,0.0,0.0,2.0,4.6000000000000005,0.11885354141803041
Sample_65,100.0,9.5,0.0,0.0,2.0,4.800000000000001,0.11756836969267272
Sample_65,100.0,9.5,0.0,0.0,2.0,5.0,0.11628296900080982
Sample_65,100.0,9.5,0.0,0.0,2.0,5.2,0.11499736543791263
Sample_65,100.0,9.5,0.0,0.0,2.0,5.4,0.1137115851062639
