Sample,Baking temperature (°C),Baking time (hours),Resistive switching film,Bottom electrode material,Top electrode material,SET Voltage,Set_voltage_kde
Sample_51,100.0,7.5,1.0,0.0,2.0,7.4,0.00038768425288021304
Sample_51,100.0,7.5,1.0,0.0,2.0,7.6000000000000005,0.00016908625215047705
Sample_51,100.0,7.5,1.0,0.0,2.0,7.800000000000001,3.407038185641688e-05
Sample_51,100.0,7.5,1.0,0.0,2.0,8.0,5.989851175193719e-06
Sample_51,100.0,7.5,1.0,0.0,2.0,8.200000000000001,6.651044183725642e-07
Sample_51,100.0,7.5,1.0,0.0,2.0,8.4,8.148726631092515e-08
Sample_51,100.0,7.5,1.0,0.0,2.0,8.6,7.185644888092177e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,8.8,5.95962494332112e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,9.0,5.95962494332112e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,9.4,5.95962494332112e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,9.8,5.95962494332112e-10
Sample_51,100.0,7.5,1.0,0.0,2.0,10.0,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,0.0,0.0006703604463867427
Sample_52,100.0,7.5,1.0,1.0,2.0,0.2,0.002050456129625489
Sample_52,100.0,7.5,1.0,1.0,2.0,0.4,0.014751622184440644
Sample_52,100.0,7.5,1.0,1.0,2.0,0.6000000000000001,0.0468206323358727
Sample_52,100.0,7.5,1.0,1.0,2.0,0.8,0.10090640739040156
Sample_52,100.0,7.5,1.0,1.0,2.0,1.0,0.06239055758918096
Sample_52,100.0,7.5,1.0,1.0,2.0,1.2000000000000002,0.08083170687255217
Sample_52,100.0,7.5,1.0,1.0,2.0,1.4000000000000001,0.09392150677976469
Sample_52,100.0,7.5,1.0,1.0,2.0,1.6,0.1121744359421358
Sample_52,100.0,7.5,1.0,1.0,2.0,1.8,0.10737214356706802
Sample_52,100.0,7.5,1.0,1.0,2.0,2.0,0.12408387534701351
Sample_52,100.0,7.5,1.0,1.0,2.0,2.2,0.14218653622053676
Sample_52,100.0,7.5,1.0,1.0,2.0,2.4000000000000004,0.17558884863214763
Sample_52,100.0,7.5,1.0,1.0,2.0,2.6,0.19965504950158106
Sample_52,100.0,7.5,1.0,1.0,2.0,2.8000000000000003,0.22632535277302757
Sample_52,100.0,7.5,1.0,1.0,2.0,3.0,0.2525343429207503
Sample_52,100.0,7.5,1.0,1.0,2.0,3.2,0.2637582543915997
Sample_52,100.0,7.5,1.0,1.0,2.0,3.4000000000000004,0.25217741965528584
Sample_52,100.0,7.5,1.0,1.0,2.0,3.6,0.25027058104774064
Sample_52,100.0,7.5,1.0,1.0,2.0,3.8000000000000003,0.24021481185764695
Sample_52,100.0,7.5,1.0,1.0,2.0,4.0,0.23610736280407407
Sample_52,100.0,7.5,1.0,1.0,2.0,4.2,0.24055323712049081
Sample_52,100.0,7.5,1.0,1.0,2.0,4.4,0.2501339941619288
Sample_52,100.0,7.5,1.0,1.0,2.0,4.6000000000000005,0.2543835783759239
Sample_52,100.0,7.5,1.0,1.0,2.0,4.800000000000001,0.24672249973106328
Sample_52,100.0,7.5,1.0,1.0,2.0,5.0,0.22407233977940655
Sample_52,100.0,7.5,1.0,1.0,2.0,5.2,0.18229825002341818
Sample_52,100.0,7.5,1.0,1.0,2.0,5.4,0.13686891588148922
Sample_52,100.0,7.5,1.0,1.0,2.0,5.6000000000000005,0.12203865500335082
Sample_52,100.0,7.5,1.0,1.0,2.0,5.800000000000001,0.09882032494969381
Sample_52,100.0,7.5,1.0,1.0,2.0,6.0,0.08491489845004818
Sample_52,100.0,7.5,1.0,1.0,2.0,6.2,0.07204248970831975
Sample_52,100.0,7.5,1.0,1.0,2.0,6.4,0.05380853474306254
Sample_52,100.0,7.5,1.0,1.0,2.0,6.6000000000000005,0.04052178875661755
Sample_52,100.0,7.5,1.0,1.0,2.0,6.800000000000001,0.02632327514453576
Sample_52,100.0,7.5,1.0,1.0,2.0,7.0,0.014139628992258145
Sample_52,100.0,7.5,1.0,1.0,2.0,7.2,0.008639302233483165
Sample_52,100.0,7.5,1.0,1.0,2.0,7.4,0.0025450793288844787
Sample_52,100.0,7.5,1.0,1.0,2.0,7.6000000000000005,0.0009359140147220168
Sample_52,100.0,7.5,1.0,1.0,2.0,7.800000000000001,0.00031162397971619404
Sample_52,100.0,7.5,1.0,1.0,2.0,8.0,0.0002176207092391857
Sample_52,100.0,7.5,1.0,1.0,2.0,8.200000000000001,0.00019985621316547536
Sample_52,100.0,7.5,1.0,1.0,2.0,8.4,4.8904363856016e-07
Sample_52,100.0,7.5,1.0,1.0,2.0,8.6,7.185644888092177e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,8.8,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,9.0,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,9.4,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,9.8,5.95962494332112e-10
Sample_52,100.0,7.5,1.0,1.0,2.0,10.0,5.95962494332112e-10
Sample_53,100.0,8.0,0.0,0.0,2.0,0.0,0.022287163514024804
Sample_53,100.0,8.0,0.0,0.0,2.0,0.2,0.03297901345797714
Sample_53,100.0,8.0,0.0,0.0,2.0,0.4,0.05796075043347418
Sample_53,100.0,8.0,0.0,0.0,2.0,0.6000000000000001,0.09153335003616235
Sample_53,100.0,8.0,0.0,0.0,2.0,0.8,0.12247256494674533
Sample_53,100.0,8.0,0.0,0.0,2.0,1.0,0.13121863954476842
Sample_53,100.0,8.0,0.0,0.0,2.0,1.2000000000000002,0.15392812674956846
Sample_53,100.0,8.0,0.0,0.0,2.0,1.4000000000000001,0.15995824701708836
Sample_53,100.0,8.0,0.0,0.0,2.0,1.6,0.1647114236762038
Sample_53,100.0,8.0,0.0,0.0,2.0,1.8,0.16278005927585817
Sample_53,100.0,8.0,0.0,0.0,2.0,2.0,0.15925853570683862
Sample_53,100.0,8.0,0.0,0.0,2.0,2.2,0.1586809101792274
Sample_53,100.0,8.0,0.0,0.0,2.0,2.4000000000000004,0.1599735731434861
Sample_53,100.0,8.0,0.0,0.0,2.0,2.6,0.16574871992657592
Sample_53,100.0,8.0,0.0,0.0,2.0,2.8000000000000003,0.17404731345931113
Sample_53,100.0,8.0,0.0,0.0,2.0,3.0,0.1795938832010654
Sample_53,100.0,8.0,0.0,0.0,2.0,3.2,0.18811364881486217
Sample_53,100.0,8.0,0.0,0.0,2.0,3.4000000000000004,0.19312756576301954
Sample_53,100.0,8.0,0.0,0.0,2.0,3.6,0.19248697317874394
Sample_53,100.0,8.0,0.0,0.0,2.0,3.8000000000000003,0.18595891491887317
Sample_53,100.0,8.0,0.0,0.0,2.0,4.0,0.18258755368351787
Sample_53,100.0,8.0,0.0,0.0,2.0,4.2,0.1816070360213184
Sample_53,100.0,8.0,0.0,0.0,2.0,4.4,0.17647349448564878
Sample_53,100.0,8.0,0.0,0.0,2.0,4.6000000000000005,0.16629445381188923
Sample_53,100.0,8.0,0.0,0.0,2.0,4.800000000000001,0.15840090012734578
Sample_53,100.0,8.0,0.0,0.0,2.0,5.0,0.15122447883998194
Sample_53,100.0,8.0,0.0,0.0,2.0,5.2,0.1424978415331634
Sample_53,100.0,8.0,0.0,0.0,2.0,5.4,0.13548097569659795
Sample_53,100.0,8.0,0.0,0.0,2.0,5.6000000000000005,0.1300005108830143
Sample_53,100.0,8.0,0.0,0.0,2.0,5.800000000000001,0.11556998608731617
Sample_53,100.0,8.0,0.0,0.0,2.0,6.0,0.09931547162902118
Sample_53,100.0,8.0,0.0,0.0,2.0,6.2,0.08608521206011624
Sample_53,100.0,8.0,0.0,0.0,2.0,6.4,0.06442715760204033
Sample_53,100.0,8.0,0.0,0.0,2.0,6.6000000000000005,0.04975827869874928
Sample_53,100.0,8.0,0.0,0.0,2.0,6.800000000000001,0.03417351514925674
Sample_53,100.0,8.0,0.0,0.0,2.0,7.0,0.025413986571205464
Sample_53,100.0,8.0,0.0,0.0,2.0,7.2,0.020709328143511996
Sample_53,100.0,8.0,0.0,0.0,2.0,7.4,0.01995385221368283
Sample_53,100.0,8.0,0.0,0.0,2.0,7.6000000000000005,0.021785323115431434
Sample_53,100.0,8.0,0.0,0.0,2.0,7.800000000000001,0.02611661983416949
Sample_53,100.0,8.0,0.0,0.0,2.0,8.0,0.02783458290852027
Sample_53,100.0,8.0,0.0,0.0,2.0,8.200000000000001,0.028068402875931438
Sample_53,100.0,8.0,0.0,0.0,2.0,8.4,0.025036951643909736
Sample_53,100.0,8.0,0.0,0.0,2.0,8.6,0.021239650504815955
Sample_53,100.0,8.0,0.0,0.0,2.0,8.8,0.01639397041342759
Sample_53,100.0,8.0,0.0,0.0,2.0,9.0,0.01092795909028181
Sample_53,100.0,8.0,0.0,0.0,2.0,9.200000000000001,0.005852814394845937
Sample_53,100.0,8.0,0.0,0.0,2.0,9.4,0.0029087246972111258
Sample_53,100.0,8.0,0.0,0.0,2.0,9.600000000000001,0.001254528198073363
Sample_53,100.0,8.0,0.0,0.0,2.0,9.8,0.0008164494406383679
Sample_53,100.0,8.0,0.0,0.0,2.0,10.0,0.0007252046418933151
Sample_54,100.0,8.0,0.0,1.0,2.0,0.0,0.09353869686082258
Sample_54,100.0,8.0,0.0,1.0,2.0,0.2,0.11164095675461545
Sample_54,100.0,8.0,0.0,1.0,2.0,0.4,0.1287488003844285
Sample_54,100.0,8.0,0.0,1.0,2.0,0.6000000000000001,0.14603917914450187
Sample_54,100.0,8.0,0.0,1.0,2.0,0.8,0.1550288348018132
Sample_54,100.0,8.0,0.0,1.0,2.0,1.0,0.17544814988162
Sample_54,100.0,8.0,0.0,1.0,2.0,1.2000000000000002,0.18785830710904194
Sample_54,100.0,8.0,0.0,1.0,2.0,1.4000000000000001,0.19089215778206273
Sample_54,100.0,8.0,0.0,1.0,2.0,1.6,0.1902185274800338
Sample_54,100.0,8.0,0.0,1.0,2.0,1.8,0.19045900792347104
Sample_54,100.0,8.0,0.0,1.0,2.0,2.0,0.19290656016815774
Sample_54,100.0,8.0,0.0,1.0,2.0,2.2,0.1887253261558629
Sample_54,100.0,8.0,0.0,1.0,2.0,2.4000000000000004,0.18525231012410917
Sample_54,100.0,8.0,0.0,1.0,2.0,2.6,0.18266551479401666
Sample_54,100.0,8.0,0.0,1.0,2.0,2.8000000000000003,0.17632367907866167
Sample_54,100.0,8.0,0.0,1.0,2.0,3.0,0.1695789572429589
Sample_54,100.0,8.0,0.0,1.0,2.0,3.2,0.16700420980217698
Sample_54,100.0,8.0,0.0,1.0,2.0,3.4000000000000004,0.15250805167978398
Sample_54,100.0,8.0,0.0,1.0,2.0,3.6,0.14932165558785573
Sample_54,100.0,8.0,0.0,1.0,2.0,3.8000000000000003,0.15560491197689758
Sample_54,100.0,8.0,0.0,1.0,2.0,4.0,0.15820109741610694
Sample_54,100.0,8.0,0.0,1.0,2.0,4.2,0.16990630225321296
Sample_54,100.0,8.0,0.0,1.0,2.0,4.4,0.17291787457734295
Sample_54,100.0,8.0,0.0,1.0,2.0,4.6000000000000005,0.2042637138058804
Sample_54,100.0,8.0,0.0,1.0,2.0,4.800000000000001,0.21073706008690574
Sample_54,100.0,8.0,0.0,1.0,2.0,5.0,0.19729726412615933
Sample_54,100.0,8.0,0.0,1.0,2.0,5.2,0.16131106978864895
Sample_54,100.0,8.0,0.0,1.0,2.0,5.4,0.1293491652614426
Sample_54,100.0,8.0,0.0,1.0,2.0,5.6000000000000005,0.12047484052126559
Sample_54,100.0,8.0,0.0,1.0,2.0,5.800000000000001,0.10516275038943888
Sample_54,100.0,8.0,0.0,1.0,2.0,6.0,0.09109229233242924
Sample_54,100.0,8.0,0.0,1.0,2.0,6.2,0.08057678659377537
Sample_54,100.0,8.0,0.0,1.0,2.0,6.4,0.06322236956123958
Sample_54,100.0,8.0,0.0,1.0,2.0,6.6000000000000005,0.05005646945614553
Sample_54,100.0,8.0,0.0,1.0,2.0,6.800000000000001,0.03603408596416268
Sample_54,100.0,8.0,0.0,1.0,2.0,7.0,0.02975401156682571
Sample_54,100.0,8.0,0.0,1.0,2.0,7.2,0.027593242759244706
Sample_54,100.0,8.0,0.0,1.0,2.0,7.4,0.02525273075567409
Sample_54,100.0,8.0,0.0,1.0,2.0,7.6000000000000005,0.024414612511064138
Sample_54,100.0,8.0,0.0,1.0,2.0,7.800000000000001,0.022655821369569607
Sample_54,100.0,8.0,0.0,1.0,2.0,8.0,0.02216144290930537
Sample_54,100.0,8.0,0.0,1.0,2.0,8.200000000000001,0.021192082814920563
Sample_54,100.0,8.0,0.0,1.0,2.0,8.4,0.018967877488519216
Sample_54,100.0,8.0,0.0,1.0,2.0,8.6,0.01656967756548995
Sample_54,100.0,8.0,0.0,1.0,2.0,8.8,0.014194755758308569
Sample_54,100.0,8.0,0.0,1.0,2.0,9.0,0.010256258821407582
Sample_54,100.0,8.0,0.0,1.0,2.0,9.200000000000001,0.005881387375002451
Sample_54,100.0,8.0,0.0,1.0,2.0,9.4,0.002995015697029634
Sample_54,100.0,8.0,0.0,1.0,2.0,9.600000000000001,0.0014087548633572261
Sample_54,100.0,8.0,0.0,1.0,2.0,9.8,0.0009400191444915714
Sample_54,100.0,8.0,0.0,1.0,2.0,10.0,0.0006810471747603614
Sample_55,100.0,8.0,1.0,0.0,2.0,0.0,0.01271577538092838
Sample_55,100.0,8.0,1.0,0.0,2.0,0.2,0.02855780732651252
Sample_55,100.0,8.0,1.0,0.0,2.0,0.4,0.12529837146864622
Sample_55,100.0,8.0,1.0,0.0,2.0,0.6000000000000001,0.32927320364938184
Sample_55,100.0,8.0,1.0,0.0,2.0,0.8,0.574855485465356
Sample_55,100.0,8.0,1.0,0.0,2.0,1.0,0.531214800199552
Sample_55,100.0,8.0,1.0,0.0,2.0,1.2000000000000002,0.4990976945757685
Sample_55,100.0,8.0,1.0,0.0,2.0,1.4000000000000001,0.4550000403880537
Sample_55,100.0,8.0,1.0,0.0,2.0,1.6,0.3308756497997767
Sample_55,100.0,8.0,1.0,0.0,2.0,1.8,0.24037016329543032
Sample_55,100.0,8.0,1.0,0.0,2.0,2.0,0.19297101180247492
Sample_55,100.0,8.0,1.0,0.0,2.0,2.2,0.14289077501833958
Sample_55,100.0,8.0,1.0,0.0,2.0,2.4000000000000004,0.13052496906212793
Sample_55,100.0,8.0,1.0,0.0,2.0,2.6,0.12434267382692989
Sample_55,100.0,8.0,1.0,0.0,2.0,2.8000000000000003,0.09247974178508053
Sample_55,100.0,8.0,1.0,0.0,2.0,3.0,0.07594492879718967
Sample_55,100.0,8.0,1.0,0.0,2.0,3.2,0.07708299002371362
Sample_55,100.0,8.0,1.0,0.0,2.0,3.4000000000000004,0.08125079604147684
Sample_55,100.0,8.0,1.0,0.0,2.0,3.6,0.09606816626229003
Sample_55,100.0,8.0,1.0,0.0,2.0,3.8000000000000003,0.08944171482026075
Sample_55,100.0,8.0,1.0,0.0,2.0,4.0,0.07148369808241234
Sample_55,100.0,8.0,1.0,0.0,2.0,4.2,0.06136380431267579
Sample_55,100.0,8.0,1.0,0.0,2.0,4.4,0.05614180534617859
Sample_55,100.0,8.0,1.0,0.0,2.0,4.6000000000000005,0.04338501142967475
Sample_55,100.0,8.0,1.0,0.0,2.0,4.800000000000001,0.048288250805041816
Sample_55,100.0,8.0,1.0,0.0,2.0,5.0,0.041346752206449136
Sample_55,100.0,8.0,1.0,0.0,2.0,5.2,0.027183984567466814
Sample_55,100.0,8.0,1.0,0.0,2.0,5.4,0.006686199409471751
Sample_55,100.0,8.0,1.0,0.0,2.0,5.6000000000000005,0.0047453047067745144
Sample_55,100.0,8.0,1.0,0.0,2.0,5.800000000000001,0.004549491492310553
Sample_55,100.0,8.0,1.0,0.0,2.0,6.0,0.0047089361975218656
Sample_55,100.0,8.0,1.0,0.0,2.0,6.2,0.004987416018673695
Sample_55,100.0,8.0,1.0,0.0,2.0,6.4,0.00532807323995144
Sample_55,100.0,8.0,1.0,0.0,2.0,6.6000000000000005,0.005419417865858954
Sample_55,100.0,8.0,1.0,0.0,2.0,6.800000000000001,0.0028801710997287512
Sample_55,100.0,8.0,1.0,0.0,2.0,7.0,0.0014106147423624134
Sample_55,100.0,8.0,1.0,0.0,2.0,7.2,0.0010067685213997436
Sample_55,100.0,8.0,1.0,0.0,2.0,7.4,0.00038768425288021304
Sample_55,100.0,8.0,1.0,0.0,2.0,7.6000000000000005,0.00016908625215047705
Sample_55,100.0,8.0,1.0,0.0,2.0,7.800000000000001,3.407038185641688e-05
Sample_55,100.0,8.0,1.0,0.0,2.0,8.0,5.989851175193719e-06
Sample_55,100.0,8.0,1.0,0.0,2.0,8.200000000000001,6.651044183725642e-07
Sample_55,100.0,8.0,1.0,0.0,2.0,8.4,8.148726631092515e-08
Sample_55,100.0,8.0,1.0,0.0,2.0,8.6,7.185644888092177e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,8.8,5.95962494332112e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,9.0,5.95962494332112e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,9.4,5.95962494332112e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,9.8,5.95962494332112e-10
Sample_55,100.0,8.0,1.0,0.0,2.0,10.0,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,0.0,0.0006703604463867427
Sample_56,100.0,8.0,1.0,1.0,2.0,0.2,0.002050456129625489
Sample_56,100.0,8.0,1.0,1.0,2.0,0.4,0.014751622184440644
Sample_56,100.0,8.0,1.0,1.0,2.0,0.6000000000000001,0.0468206323358727
Sample_56,100.0,8.0,1.0,1.0,2.0,0.8,0.10090640739040156
Sample_56,100.0,8.0,1.0,1.0,2.0,1.0,0.06239055758918096
Sample_56,100.0,8.0,1.0,1.0,2.0,1.2000000000000002,0.08083170687255217
Sample_56,100.0,8.0,1.0,1.0,2.0,1.4000000000000001,0.09392150677976469
Sample_56,100.0,8.0,1.0,1.0,2.0,1.6,0.1121744359421358
Sample_56,100.0,8.0,1.0,1.0,2.0,1.8,0.10737214356706802
Sample_56,100.0,8.0,1.0,1.0,2.0,2.0,0.12408387534701351
Sample_56,100.0,8.0,1.0,1.0,2.0,2.2,0.14218653622053676
Sample_56,100.0,8.0,1.0,1.0,2.0,2.4000000000000004,0.17558884863214763
Sample_56,100.0,8.0,1.0,1.0,2.0,2.6,0.19965504950158106
Sample_56,100.0,8.0,1.0,1.0,2.0,2.8000000000000003,0.22632535277302757
Sample_56,100.0,8.0,1.0,1.0,2.0,3.0,0.2525343429207503
Sample_56,100.0,8.0,1.0,1.0,2.0,3.2,0.2637582543915997
Sample_56,100.0,8.0,1.0,1.0,2.0,3.4000000000000004,0.25217741965528584
Sample_56,100.0,8.0,1.0,1.0,2.0,3.6,0.25027058104774064
Sample_56,100.0,8.0,1.0,1.0,2.0,3.8000000000000003,0.24021481185764695
Sample_56,100.0,8.0,1.0,1.0,2.0,4.0,0.23610736280407407
Sample_56,100.0,8.0,1.0,1.0,2.0,4.2,0.24055323712049081
Sample_56,100.0,8.0,1.0,1.0,2.0,4.4,0.2501339941619288
Sample_56,100.0,8.0,1.0,1.0,2.0,4.6000000000000005,0.2543835783759239
Sample_56,100.0,8.0,1.0,1.0,2.0,4.800000000000001,0.24672249973106328
Sample_56,100.0,8.0,1.0,1.0,2.0,5.0,0.22407233977940655
Sample_56,100.0,8.0,1.0,1.0,2.0,5.2,0.18229825002341818
Sample_56,100.0,8.0,1.0,1.0,2.0,5.4,0.13686891588148922
Sample_56,100.0,8.0,1.0,1.0,2.0,5.6000000000000005,0.12203865500335082
Sample_56,100.0,8.0,1.0,1.0,2.0,5.800000000000001,0.09882032494969381
Sample_56,100.0,8.0,1.0,1.0,2.0,6.0,0.08491489845004818
Sample_56,100.0,8.0,1.0,1.0,2.0,6.2,0.07204248970831975
Sample_56,100.0,8.0,1.0,1.0,2.0,6.4,0.05380853474306254
Sample_56,100.0,8.0,1.0,1.0,2.0,6.6000000000000005,0.04052178875661755
Sample_56,100.0,8.0,1.0,1.0,2.0,6.800000000000001,0.02632327514453576
Sample_56,100.0,8.0,1.0,1.0,2.0,7.0,0.014139628992258145
Sample_56,100.0,8.0,1.0,1.0,2.0,7.2,0.008639302233483165
Sample_56,100.0,8.0,1.0,1.0,2.0,7.4,0.0025450793288844787
Sample_56,100.0,8.0,1.0,1.0,2.0,7.6000000000000005,0.0009359140147220168
Sample_56,100.0,8.0,1.0,1.0,2.0,7.800000000000001,0.00031162397971619404
Sample_56,100.0,8.0,1.0,1.0,2.0,8.0,0.0002176207092391857
Sample_56,100.0,8.0,1.0,1.0,2.0,8.200000000000001,0.00019985621316547536
Sample_56,100.0,8.0,1.0,1.0,2.0,8.4,4.8904363856016e-07
Sample_56,100.0,8.0,1.0,1.0,2.0,8.6,7.185644888092177e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,8.8,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,9.0,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,9.200000000000001,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,9.4,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,9.600000000000001,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,9.8,5.95962494332112e-10
Sample_56,100.0,8.0,1.0,1.0,2.0,10.0,5.95962494332112e-10
Sample_57,100.0,8.5,0.0,0.0,2.0,0.0,0.022287163514024804
Sample_57,100.0,8.5,0.0,0.0,2.0,0.2,0.03297901345797714
Sample_57,100.0,8.5,0.0,0.0,2.0,0.4,0.05796075043347418
Sample_57,100.0,8.5,0.0,0.0,2.0,0.6000000000000001,0.09153335003616235
Sample_57,100.0,8.5,0.0,0.0,2.0,0.8,0.12247256494674533
Sample_57,100.0,8.5,0.0,0.0,2.0,1.0,0.13121863954476842
Sample_57,100.0,8.5,0.0,0.0,2.0,1.2000000000000002,0.15392812674956846
Sample_57,100.0,8.5,0.0,0.0,2.0,1.4000000000000001,0.15995824701708836
Sample_57,100.0,8.5,0.0,0.0,2.0,1.6,0.1647114236762038
Sample_57,100.0,8.5,0.0,0.0,2.0,1.8,0.16278005927585817
Sample_57,100.0,8.5,0.0,0.0,2.0,2.0,0.15925853570683862
Sample_57,100.0,8.5,0.0,0.0,2.0,2.2,0.1586809101792274
Sample_57,100.0,8.5,0.0,0.0,2.0,2.4000000000000004,0.1599735731434861
Sample_57,100.0,8.5,0.0,0.0,2.0,2.6,0.16574871992657592
Sample_57,100.0,8.5,0.0,0.0,2.0,2.8000000000000003,0.17404731345931113
Sample_57,100.0,8.5,0.0,0.0,2.0,3.0,0.1795938832010654
Sample_57,100.0,8.5,0.0,0.0,2.0,3.2,0.18811364881486217
Sample_57,100.0,8.5,0.0,0.0,2.0,3.4000000000000004,0.19312756576301954
Sample_57,100.0,8.5,0.0,0.0,2.0,3.6,0.19248697317874394
Sample_57,100.0,8.5,0.0,0.0,2.0,3.8000000000000003,0.18595891491887317
Sample_57,100.0,8.5,0.0,0.0,2.0,4.0,0.18258755368351787
Sample_57,100.0,8.5,0.0,0.0,2.0,4.2,0.1816070360213184
Sample_57,100.0,8.5,0.0,0.0,2.0,4.4,0.17647349448564878
Sample_57,100.0,8.5,0.0,0.0,2.0,4.6000000000000005,0.16629445381188923
Sample_57,100.0,8.5,0.0,0.0,2.0,4.800000000000001,0.15840090012734578
Sample_57,100.0,8.5,0.0,0.0,2.0,5.0,0.15122447883998194
Sample_57,100.0,8.5,0.0,0.0,2.0,5.2,0.1424978415331634
Sample_57,100.0,8.5,0.0,0.0,2.0,5.4,0.13548097569659795
Sample_57,100.0,8.5,0.0,0.0,2.0,5.6000000000000005,0.1300005108830143
Sample_57,100.0,8.5,0.0,0.0,2.0,5.800000000000001,0.11556998608731617
Sample_57,100.0,8.5,0.0,0.0,2.0,6.0,0.09931547162902118
Sample_57,100.0,8.5,0.0,0.0,2.0,6.2,0.08608521206011624
Sample_57,100.0,8.5,0.0,0.0,2.0,6.4,0.06442715760204033
Sample_57,100.0,8.5,0.0,0.0,2.0,6.6000000000000005,0.04975827869874928
Sample_57,100.0,8.5,0.0,0.0,2.0,6.800000000000001,0.03417351514925674
Sample_57,100.0,8.5,0.0,0.0,2.0,7.0,0.025413986571205464
Sample_57,100.0,8.5,0.0,0.0,2.0,7.2,0.020709328143511996
Sample_57,100.0,8.5,0.0,0.0,2.0,7.4,0.01995385221368283
Sample_57,100.0,8.5,0.0,0.0,2.0,7.6000000000000005,0.021785323115431434
Sample_57,100.0,8.5,0.0,0.0,2.0,7.800000000000001,0.02611661983416949
Sample_57,100.0,8.5,0.0,0.0,2.0,8.0,0.02783458290852027
Sample_57,100.0,8.5,0.0,0.0,2.0,8.200000000000001,0.028068402875931438
Sample_57,100.0,8.5,0.0,0.0,2.0,8.4,0.025036951643909736
Sample_57,100.0,8.5,0.0,0.0,2.0,8.6,0.021239650504815955
Sample_57,100.0,8.5,0.0,0.0,2.0,8.8,0.01639397041342759
Sample_57,100.0,8.5,0.0,0.0,2.0,9.0,0.01092795909028181
Sample_57,100.0,8.5,0.0,0.0,2.0,9.200000000000001,0.005852814394845937
Sample_57,100.0,8.5,0.0,0.0,2.0,9.4,0.0029087246972111258
Sample_57,100.0,8.5,0.0,0.0,2.0,9.600000000000001,0.001254528198073363
Sample_57,100.0,8.5,0.0,0.0,2.0,9.8,0.0008164494406383679
Sample_57,100.0,8.5,0.0,0.0,2.0,10.0,0.0007252046418933151
Sample_58,100.0,8.5,0.0,1.0,2.0,0.0,0.09353869686082258
Sample_58,100.0,8.5,0.0,1.0,2.0,0.2,0.11164095675461545
Sample_58,100.0,8.5,0.0,1.0,2.0,0.4,0.1287488003844285
Sample_58,100.0,8.5,0.0,1.0,2.0,0.6000000000000001,0.14603917914450187
Sample_58,100.0,8.5,0.0,1.0,2.0,0.8,0.1550288348018132
Sample_58,100.0,8.5,0.0,1.0,2.0,1.0,0.17544814988162
Sample_58,100.0,8.5,0.0,1.0,2.0,1.2000000000000002,0.18785830710904194
Sample_58,100.0,8.5,0.0,1.0,2.0,1.4000000000000001,0.19089215778206273
Sample_58,100.0,8.5,0.0,1.0,2.0,1.6,0.1902185274800338
Sample_58,100.0,8.5,0.0,1.0,2.0,1.8,0.19045900792347104
Sample_58,100.0,8.5,0.0,1.0,2.0,2.0,0.19290656016815774
Sample_58,100.0,8.5,0.0,1.0,2.0,2.2,0.1887253261558629
Sample_58,100.0,8.5,0.0,1.0,2.0,2.4000000000000004,0.18525231012410917
Sample_58,100.0,8.5,0.0,1.0,2.0,2.6,0.18266551479401666
Sample_58,100.0,8.5,0.0,1.0,2.0,2.8000000000000003,0.17632367907866167
Sample_58,100.0,8.5,0.0,1.0,2.0,3.0,0.1695789572429589
Sample_58,100.0,8.5,0.0,1.0,2.0,3.2,0.16700420980217698
Sample_58,100.0,8.5,0.0,1.0,2.0,3.4000000000000004,0.15250805167978398
Sample_58,100.0,8.5,0.0,1.0,2.0,3.6,0.14932165558785573
Sample_58,100.0,8.5,0.0,1.0,2.0,3.8000000000000003,0.15560491197689758
